action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,4.999409198760986,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,5.052403926849365,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,5.089105606079102,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,5.075237274169922,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,5.091161727905273,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,5.016763210296631,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,5.086737871170044,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,5.06744122505188,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,5.019408702850342,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,5.188279390335083,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,5.052145481109619,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,5.03784966468811,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,4.684733152389526,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,4.744802474975586,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,4.710625410079956,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,4.730412721633911,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,4.681116819381714,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,4.759133100509644,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,4.732819080352783,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,4.7942304611206055,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,4.722682952880859,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,4.713980674743652,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,4.757273435592651,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,4.69986367225647,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,4.704473495483398,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,4.693427085876465,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,4.698575496673584,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,4.741276502609253,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,4.746243000030518,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,4.744011640548706,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,4.739401817321777,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,4.793383359909058,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,4.739155054092407,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,4.79910945892334,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,4.924034357070923,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,4.734453201293945,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,4.662537574768066,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,4.741382598876953,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,4.728192090988159,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,4.739805221557617,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,4.799821138381958,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,4.713535785675049,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,4.6743128299713135,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,4.681609392166138,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,4.772045850753784,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,4.729646682739258,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,4.713637113571167,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,4.685703277587891,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,4.778668165206909,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,4.700444221496582,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,4.741244316101074,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,4.711420297622681,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,4.702936887741089,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,4.746901988983154,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,4.689952373504639,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,4.684825658798218,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,4.761008501052856,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,4.73026180267334,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,4.762410640716553,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,4.692480087280273,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,4.732582092285156,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,4.70768141746521,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,4.760495901107788,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,4.704807996749878,108,2,NA,True,False,
