action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.6139767169952393,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.6109182834625244,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.6009597778320312,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.582047939300537,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.590658664703369,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6149916648864746,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.6026082038879395,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5748255252838135,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.574694871902466,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5726914405822754,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.585963010787964,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.578646183013916,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.620598316192627,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.58351993560791,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.5875790119171143,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.583200454711914,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5929951667785645,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5873138904571533,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.609330415725708,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5906567573547363,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.6110589504241943,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5782458782196045,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5810625553131104,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5994138717651367,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.6128957271575928,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.56857967376709,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.591198682785034,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.576150417327881,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.6002838611602783,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.598567247390747,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6124870777130127,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.593554973602295,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5881481170654297,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5660526752471924,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5641987323760986,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.580122232437134,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6040265560150146,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.592313051223755,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5768394470214844,7
