action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010126787284995,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015847882471,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010145345999781,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010110096754952,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010351972476519,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010453547770509,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010107516887197,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010278138705357,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010214041551073,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001018405303774,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010185508083779,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010279557873476,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010219584527894,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010345648307567,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014341370397,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010036926750469,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010279179395025,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010246794530757,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010114426358898,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010033338846037,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010201135327756,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010313545577555,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010323355228353,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174766756329,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001039175508105,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105861184797,2500,True,False
