action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015009548134174,2.117210149765014,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0019995659400058,2.099540948867798,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0035934699894719,2.1011617183685303,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5628426325924214,2.1266605854034424,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8826213258054529,2.101797819137573,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.940797800439596,2.1000964641571045,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001050013860382,2.1186466217041016,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0015023483459727,2.1457741260528564,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0029106266336087,2.1414151191711426,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5938122640704812,2.125955581665039,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8761232818690603,2.1211655139923096,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9393145984053414,2.1377174854278564,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010945780427816,2.12064790725708,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0015004884320886,2.1159393787384038,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.00319181993365,2.1343514919281006,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2259667195237706,2.1124584674835205,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.93865888349342,2.119688034057617,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.941085400618252,2.1275672912597656,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.001126165000375,2.1173057556152344,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015003580420084,2.116707801818848,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0029877160417531,2.1319568157196045,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6737271249562383,2.115527629852295,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8873020478551462,2.1333272457122803,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9234168523506248,2.1137616634368896,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010349439220495,2.137223958969116,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014988479416932,2.119652032852173,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.00265733285087,2.115452766418457,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2104288183109497,2.1401398181915283,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9351984953590478,2.119567394256592,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9405741547644084,2.114287614822388,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010943310299159,2.119850873947144,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0015002937790714,2.134093999862671,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0025600730430997,2.114234447479248,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.5734335286584789,2.1340043544769287,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8701070409158719,2.1144676208496094,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9418247047254884,2.112501859664917,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014998746309463,2.11501407623291,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0015000571526817,2.1411497592926025,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0028265169923408,2.114964246749878,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6186214079296035,2.114423990249634,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8792134698926896,2.113691091537476,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.936172364067682,2.138897180557251,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010178428169928,2.1333510875701904,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001506134348878,2.1169466972351074,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.00151318111556,2.115387201309204,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2277926075779558,2.1168909072875977,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8878602254793134,2.1109650135040283,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9996391997402532,2.13351845741272,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010159329171319,2.1209909915924072,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0013436459598588,2.1012392044067383,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0015055790960205,2.1018288135528564,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2241236816116758,2.1048617362976074,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.874880150100286,2.120638132095337,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9996951444927836,2.106052875518799,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010193678500219,2.13164496421814,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010295952349229,2.1129636764526367,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.001109768030237,2.1168341636657715,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2245908294521923,2.11771821975708,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8796020071222407,2.1158173084259038,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9997303126028736,2.1320157051086426,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010148448191401,2.114135265350342,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0015054128706891,2.115976572036743,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015062124403769,2.1307196617126465,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2261361341584875,2.132081985473633,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8728771964120473,2.1095306873321533,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9996580760051872,2.117589235305786,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010123059871189,2.105492115020752,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010712380756907,2.10839319229126,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0015038190203761,2.123307943344116,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2231619214083361,2.123434066772461,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8811204060028345,2.107226848602295,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999640077592412,2.1010029315948486,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010453631698531,2.139237642288208,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0014999384263894,2.1196818351745605,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0027083267319083,2.124849796295166,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2128803985755364,2.1458566188812256,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9363994913390752,2.117486000061035,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9387838881872568,2.1239993572235107,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010165669344951,2.113553524017334,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0011347917794215,2.1130294799804688,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0015026894179658,2.132975578308105,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2285273027264156,2.133763074874878,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8715466223316151,2.1124684810638428,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9995700601224076,2.1164355278015137,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001016482619283,2.1146199703216557,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010400330713124,2.136579751968384,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0015055665968714,2.1181435585021973,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2246580898249407,2.1204257011413574,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8872891718934074,2.138671875,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999676181223902,2.1110706329345703,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010137943533016,2.1336910724639893,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0013870047897814,2.1162924766540527,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0015034165636727,2.1180062294006348,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2296184406333852,2.114109516143799,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8753877607435404,2.1293840408325195,112,5,NA,True,True,
