Fold 1: Training Time = 3.88 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 2: Training Time = 4.32 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 3: Training Time = 3.70 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 4: Training Time = 4.03 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 5: Training Time = 4.32 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 6: Training Time = 3.95 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 7: Training Time = 4.01 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 8: Training Time = 4.12 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 9: Training Time = 4.01 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 10: Training Time = 3.66 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 11: Training Time = 3.52 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 12: Training Time = 3.47 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 13: Training Time = 4.13 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 14: Training Time = 4.03 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 15: Training Time = 4.03 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 16: Training Time = 4.22 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 17: Training Time = 3.97 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 18: Training Time = 3.90 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 19: Training Time = 4.20 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 20: Training Time = 3.96 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 21: Training Time = 4.03 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 22: Training Time = 3.80 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 23: Training Time = 3.76 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 24: Training Time = 3.73 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 25: Training Time = 3.90 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 26: Training Time = 3.72 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 27: Training Time = 3.71 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 28: Training Time = 3.91 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 29: Training Time = 3.84 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 30: Training Time = 3.83 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 31: Training Time = 3.85 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 32: Training Time = 3.67 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 33: Training Time = 3.87 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 34: Training Time = 4.09 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 35: Training Time = 3.74 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 36: Training Time = 3.77 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 37: Training Time = 3.82 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 38: Training Time = 3.67 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 39: Training Time = 3.78 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 40: Training Time = 3.96 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 41: Training Time = 3.71 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 42: Training Time = 3.69 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 43: Training Time = 3.91 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 44: Training Time = 3.88 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 45: Training Time = 3.81 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 46: Training Time = 4.14 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 47: Training Time = 3.71 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 48: Training Time = 3.69 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 49: Training Time = 3.92 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 50: Training Time = 3.61 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 51: Training Time = 3.60 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 52: Training Time = 3.60 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 53: Training Time = 3.82 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 54: Training Time = 3.66 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 55: Training Time = 3.68 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 56: Training Time = 3.72 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 57: Training Time = 4.00 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 58: Training Time = 3.61 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 59: Training Time = 3.68 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 60: Training Time = 3.66 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 61: Training Time = 3.91 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 62: Training Time = 3.76 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 63: Training Time = 3.74 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 64: Training Time = 3.94 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 65: Training Time = 3.54 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 66: Training Time = 3.51 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 67: Training Time = 3.76 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 68: Training Time = 3.58 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 69: Training Time = 3.48 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 70: Training Time = 3.77 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 71: Training Time = 3.45 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 72: Training Time = 3.50 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 73: Training Time = 3.81 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 74: Training Time = 3.58 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 75: Training Time = 3.66 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 76: Training Time = 4.00 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 77: Training Time = 3.53 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 78: Training Time = 3.51 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 79: Training Time = 4.17 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 80: Training Time = 3.93 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 81: Training Time = 3.66 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 82: Training Time = 3.85 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 83: Training Time = 3.95 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 84: Training Time = 3.90 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 85: Training Time = 4.27 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 86: Training Time = 3.97 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 87: Training Time = 4.00 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 88: Training Time = 4.06 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 89: Training Time = 3.88 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 90: Training Time = 3.46 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 91: Training Time = 3.36 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 92: Training Time = 3.53 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 93: Training Time = 3.91 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 94: Training Time = 3.98 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 95: Training Time = 3.75 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 96: Training Time = 4.13 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 97: Training Time = 4.03 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 98: Training Time = 4.01 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 99: Training Time = 4.24 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 100: Training Time = 4.06 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 101: Training Time = 3.95 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 102: Training Time = 4.07 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 103: Training Time = 3.63 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 104: Training Time = 3.68 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 105: Training Time = 3.67 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 106: Training Time = 3.62 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 107: Training Time = 4.01 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 108: Training Time = 3.84 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 109: Training Time = 3.70 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 110: Training Time = 3.87 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 111: Training Time = 3.68 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 112: Training Time = 3.69 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 113: Training Time = 3.64 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 114: Training Time = 3.66 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 115: Training Time = 3.76 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 116: Training Time = 3.55 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 117: Training Time = 3.59 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 118: Training Time = 3.65 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 119: Training Time = 3.52 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 120: Training Time = 3.59 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 121: Training Time = 3.68 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 122: Training Time = 3.85 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 123: Training Time = 3.62 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 124: Training Time = 3.63 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 125: Training Time = 3.67 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 126: Training Time = 3.85 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 127: Training Time = 3.65 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 128: Training Time = 3.88 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 129: Training Time = 3.74 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 130: Training Time = 3.72 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 131: Training Time = 3.86 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 132: Training Time = 3.73 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 133: Training Time = 3.74 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 134: Training Time = 3.94 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 135: Training Time = 3.67 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 136: Training Time = 3.70 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 137: Training Time = 3.84 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 138: Training Time = 3.74 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 139: Training Time = 3.99 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 140: Training Time = 3.53 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 141: Training Time = 3.59 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 142: Training Time = 3.93 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 143: Training Time = 3.69 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 144: Training Time = 3.42 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Fold 145: Training Time = 4.00 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 146: Training Time = 4.17 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 147: Training Time = 3.96 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 148: Training Time = 4.01 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 149: Training Time = 4.15 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 150: Training Time = 4.02 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 151: Training Time = 4.01 seconds, Samples Removed = 7523, Train Sample Size = 1463510

