action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9448647153422712,2.2755744457244873,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8795431700652718,2.2805256843566895,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5644593644822815,2.2908058166503906,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.007464990802350024,2.284909725189209,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.00099983865267301,2.2586119174957275,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001003576209639237,2.277644157409668,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9382157683319345,2.2328364849090576,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9379423417045969,2.257185459136963,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.22144080629715343,2.2596333026885986,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.005962375510118021,2.257643699645996,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010627207457796352,2.2393639087677,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001006006247719297,2.2610158920288086,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8774297586079097,2.280071258544922,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9448436066734425,2.28515362739563,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5726638994971492,2.2861499786376953,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.007857562083316607,2.285893440246582,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010713241764240802,2.273557424545288,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010085661920698449,2.2817065715789795,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9263009634526342,2.2362396717071533,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.880803390764396,2.261725902557373,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6738577684598754,2.266493797302246,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.00514209441868471,2.2660295963287354,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010668328845732022,2.236722469329834,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.001001544152256022,2.2577567100524902,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9344661746673013,2.235917568206787,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9410831366399465,2.244065284729004,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21925264247459297,2.219064474105835,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.005633346646503552,2.2406303882598877,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0010682507055712672,2.2460432052612305,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010014063909336807,2.250450611114502,5
