action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.2718937757621671,2.104908227920532,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.3142957259748761,2.125934839248657,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.3252391920479011,2.103956460952759,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.4729069251287464,2.0873148441314697,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.6352914288240976,2.306435823440552,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1366956233978271,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.0823745727539062,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.0992257595062256,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.000999,1.0927834510803225,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2155369,1.0859918594360352,10,2,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8706844,1.0950038433074951,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1280560493469238,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.2881539952069291,2.095175266265869,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,keep,0.3223018324951847,2.098007917404175,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.4227662226196153,2.0833144187927246,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.5780200133238345,2.162782430648804,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.621322298149246,2.0895230770111084,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.1052443981170654,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,1.0871915817260742,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.000999,1.090314865112305,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.000999,1.0810859203338623,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2294916,1.1229002475738523,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.879562,1.0952200889587402,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.082646369934082,101,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,1.1040256023406982,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,1.1125826835632324,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.1036500930786133,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8720120999999998,1.0899474620819092,102,2,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.884569,1.1278321743011477,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.098613739013672,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8381200999999999,2.085129976272583,103,1,2869,True,True,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.8381200999999999,2.0913662910461426,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.95710363955488,2.087255954742432,103,2,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.9996765639598,2.101362705230713,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.9996765639598,2.0911078453063965,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1291515827178955,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.7330808,2.130844831466675,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.8148652165668799,2.175633668899536,104,2,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.91865893622432,2.139719724655152,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.9994666954384,2.168368101119995,104,4,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.9994666954384,2.148036241531372,104,4,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1467883586883545,104,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.3712820849088,2.124605655670166,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.37684471545984,2.128913402557373,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.38098451082368,2.1207706928253174,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.5195316521868801,2.1272730827331543,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.6469194303232,2.1268670558929443,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1626896858215332,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.2668333651022981,2.114198923110962,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.312267277942075,2.08171820640564,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.31770542775441,2.096885919570923,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.4715284049357204,2.097996950149536,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.5774464257375792,2.1339540481567383,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.0797667503356934,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.84610092058536,2.078775644302368,107,1,2500,True,True,*
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.91174721819736,2.123342514038086,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.93950186364176,2.116664171218872,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.97657305222472,2.0987472534179688,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.9996827024152,2.0952630043029785,107,5,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.078544855117798,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8659092632686661,2.1461427211761475,108,1,2502,True,True,*
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.911669046668548,2.10381293296814,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.9734301725964848,2.0958759784698486,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.9863462344731624,2.12072491645813,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.9995198358675338,2.092950820922852,108,5,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.0862231254577637,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.2867375292257,2.078179359436035,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.31875661831903,2.094300508499145,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.33450066540739,2.0947015285491943,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.46548053935077,2.1204426288604736,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.62159988546678,2.07940673828125,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.0746276378631592,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.0823860168457031,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.095308542251587,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.000999,1.080189228057861,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8728762,1.0813026428222656,11,2,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8824077,1.080845832824707,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1130614280700684,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.2718706286425,2.1122562885284424,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.2718706286425,2.0868821144104004,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.327046161793,2.1144535541534424,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.47764597830175,2.1089463233947754,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.57734887384225,2.1318359375,110,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.082615852355957,110,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.84347274111123,2.08621597290039,111,1,2566,True,True,*
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.91089238943187,2.089407444000244,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.97395925208297,2.1019833087921143,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.97466819610414,2.1118357181549072,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.9996878233891,2.1064975261688232,111,5,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1273174285888672,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.86698565219575,2.089920282363892,112,1,3488,True,True,*
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.90799373918485,2.1215920448303223,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.95418517088731,2.0984692573547363,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.97500263830333,2.108506441116333,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.9902817097183,2.09402084350586,112,5,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.0844309329986572,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.2926539588476149,2.124713659286499,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.3318615409097149,2.091271162033081,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.3328116162812157,2.0950968265533447,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.4786956853939171,2.086827754974365,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.6221915945035484,2.0918071269989014,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.1159634590148926,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.2941255219656603,2.117360115051269,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.3217179503653572,2.1098904609680176,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.3332414446865299,2.095501661300659,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.4711441831800113,2.112027168273926,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.5730396518817292,2.1461422443389893,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.086740493774414,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8455563228052783,2.0944769382476807,115,1,2501,True,True,*
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.9076043091623698,2.1177637577056885,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.9594378692227,2.099759101867676,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.9740195277510127,2.089171886444092,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.9996777589636,2.105882406234741,115,5,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.141700029373169,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.83303905,2.1113789081573486,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8758890892002894,2.138754844665528,116,2,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.9292857360323216,2.088250160217285,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.99949995128724,2.0867295265197754,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.9996664120219,2.1049587726593018,116,5,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.0854260921478271,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.2740102889842999,2.0869579315185547,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.32519258504902,2.1086206436157227,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.32535108174319,2.111382246017456,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.47982068086164,2.098658323287964,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.6378285133802499,2.094660520553589,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1454875469207764,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.2719024967744,2.0820932388305664,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.2719024967744,2.095252275466919,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.37164650732288,2.1169230937957764,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.5282726592966401,2.093139171600342,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.6355872,2.0829031467437744,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.0773138999938965,118,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8461604200722511,2.095202684402466,119,1,2621,True,True,*
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.9109968557759676,2.10125994682312,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.9780831029741204,2.11833119392395,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.9850618810692404,2.1159918308258057,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.9995385308322396,2.092123031616211,119,5,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1458141803741455,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.86723704678844,2.145897150039673,12,1,2500,True,True,*
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.91035031998746,2.0929129123687744,12,2,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.97105225596696,2.103266716003418,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.97568062347342,2.081709623336792,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.9918935516962,2.086956024169922,12,5,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.078144073486328,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8622570534936674,2.139400720596313,120,1,5049,True,True,*
