action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.10414719581604,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1422176361083984,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,1.0990087985992432,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,1.101755142211914,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1019256114959717,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1062452793121338,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1001291275024414,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1419336795806885,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1160037517547607,2
cruise,False,False,False,False,False,False,False,True,True,keep,1.0,1.1039721965789795,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.104863166809082,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1090052127838135,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1046082973480225,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1362614631652832,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1056745052337646,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,1.0,1.110929012298584,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1099932193756104,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1106374263763428,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.0998642444610596,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1313092708587646,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,1.0,1.104245901107788,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,1.0,1.110605001449585,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1028704643249512,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.103877067565918,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1015377044677734,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1386005878448486,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1024067401885986,5
cruise,False,False,False,False,False,False,True,True,True,keep,1.0,1.10542631149292,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1111860275268555,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.105006217956543,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1050705909729004,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1956896781921387,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1613404750823975,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,1.0,1.1553478240966797,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1179413795471191,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1232943534851074,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1241369247436523,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1448402404785156,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1186628341674805,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.1150624752044678,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1108827590942383,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1159038543701172,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1110036373138428,8
