Fold 64 | 11.85s | rm=17399 | sz=1941470 | mi | a=0.01 | sx=3 | LC=NONE
Fold 65 | 12.15s | rm=5004 | sz=1953865 | mi | a=0.01 | sx=3 | LC=NONE
Fold 85 | 12.68s | rm=7522 | sz=1951347 | mi | a=0.01 | sx=3 | LC=NONE
Fold 95 | 11.77s | rm=7502 | sz=1951367 | mi | a=0.01 | sx=3 | LC=NONE
Fold 147 | 11.37s | rm=7500 | sz=1951369 | mi | a=0.01 | sx=3 | LC=NONE
Fold 163 | 12.23s | rm=9195 | sz=1949674 | mi | a=0.01 | sx=3 | LC=NONE
Fold 185 | 11.43s | rm=7631 | sz=1951238 | mi | a=0.01 | sx=3 | LC=NONE
Fold 190 | 12.67s | rm=5001 | sz=1953868 | mi | a=0.01 | sx=3 | LC=NONE
Fold 207 | 13.52s | rm=2510 | sz=1956359 | mi | a=0.01 | sx=3 | LC=NONE
Fold 217 | 13.05s | rm=7507 | sz=1951362 | mi | a=0.01 | sx=3 | LC=NONE
Fold 218 | 14.78s | rm=7507 | sz=1951362 | mi | a=0.01 | sx=3 | LC=NONE
Fold 256 | 13.24s | rm=12692 | sz=1946177 | mi | a=0.01 | sx=3 | LC=NONE
Fold 270 | 13.28s | rm=31391 | sz=1927478 | mi | a=0.01 | sx=3 | LC=NONE
Fold 316 | 12.78s | rm=34057 | sz=1924812 | mi | a=0.01 | sx=3 | LC=NONE
Fold 324 | 13.30s | rm=7180 | sz=1951689 | mi | a=0.01 | sx=3 | LC=NONE
Fold 427 | 12.74s | rm=5114 | sz=1953755 | mi | a=0.01 | sx=3 | LC=NONE
Fold 473 | 12.08s | rm=17262 | sz=1941607 | mi | a=0.01 | sx=3 | LC=NONE
Fold 474 | 11.96s | rm=12692 | sz=1946177 | mi | a=0.01 | sx=3 | LC=NONE
Fold 480 | 12.44s | rm=6057 | sz=1952812 | mi | a=0.01 | sx=3 | LC=NONE
Fold 496 | 11.97s | rm=5934 | sz=1952935 | mi | a=0.01 | sx=3 | LC=NONE
Fold 515 | 12.05s | rm=7500 | sz=1951369 | mi | a=0.01 | sx=3 | LC=NONE
Fold 539 | 12.30s | rm=7511 | sz=1951358 | mi | a=0.01 | sx=3 | LC=NONE
Fold 548 | 12.12s | rm=5004 | sz=1953865 | mi | a=0.01 | sx=3 | LC=NONE
Fold 553 | 12.04s | rm=7916 | sz=1950953 | mi | a=0.01 | sx=3 | LC=NONE
Fold 581 | 11.77s | rm=7509 | sz=1951360 | mi | a=0.01 | sx=3 | LC=NONE
Fold 665 | 11.99s | rm=9195 | sz=1949674 | mi | a=0.01 | sx=3 | LC=NONE
Fold 724 | 12.35s | rm=5040 | sz=1953829 | mi | a=0.01 | sx=3 | LC=NONE
Fold 735 | 12.06s | rm=5000 | sz=1953869 | mi | a=0.01 | sx=3 | LC=NONE
Fold 741 | 12.03s | rm=6745 | sz=1952124 | mi | a=0.01 | sx=3 | LC=NONE
Fold 749 | 12.18s | rm=11589 | sz=1947280 | mi | a=0.01 | sx=3 | LC=NONE
