Fold 64 | 12.25s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=3 | LC=NONE
Fold 65 | 12.33s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 85 | 12.12s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=3 | LC=NONE
Fold 95 | 12.02s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=3 | LC=NONE
Fold 147 | 12.10s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=3 | LC=NONE
Fold 163 | 12.56s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=3 | LC=NONE
Fold 185 | 11.78s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=3 | LC=NONE
Fold 190 | 12.24s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=3 | LC=NONE
Fold 207 | 12.09s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=3 | LC=NONE
Fold 217 | 12.29s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=3 | LC=NONE
Fold 218 | 14.17s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=3 | LC=NONE
Fold 256 | 13.10s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=3 | LC=NONE
Fold 270 | 12.25s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=3 | LC=NONE
Fold 316 | 10.93s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=3 | LC=NONE
Fold 324 | 11.31s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=3 | LC=NONE
Fold 427 | 11.50s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=3 | LC=NONE
Fold 473 | 11.29s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=3 | LC=NONE
Fold 474 | 11.36s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=3 | LC=NONE
Fold 480 | 11.41s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=3 | LC=NONE
Fold 496 | 11.35s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=3 | LC=NONE
Fold 515 | 11.19s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=3 | LC=NONE
Fold 539 | 11.50s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=3 | LC=NONE
Fold 548 | 11.42s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 553 | 11.17s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=3 | LC=NONE
Fold 581 | 11.20s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=3 | LC=NONE
Fold 665 | 11.28s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=3 | LC=NONE
Fold 724 | 11.58s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=3 | LC=NONE
Fold 735 | 11.23s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=3 | LC=NONE
Fold 741 | 11.25s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=3 | LC=NONE
Fold 749 | 11.24s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=3 | LC=NONE
