Fold 64 | 5.92s | rm=17399 | sz=970735 | mi | a=0.20 | sx=3 | LC=NONE
Fold 65 | 5.75s | rm=5004 | sz=976932 | mi | a=0.20 | sx=3 | LC=NONE
Fold 85 | 5.61s | rm=7522 | sz=975674 | mi | a=0.20 | sx=3 | LC=NONE
Fold 95 | 5.62s | rm=7502 | sz=975684 | mi | a=0.20 | sx=3 | LC=NONE
Fold 147 | 5.59s | rm=7500 | sz=975684 | mi | a=0.20 | sx=3 | LC=NONE
Fold 163 | 5.80s | rm=9195 | sz=974837 | mi | a=0.20 | sx=3 | LC=NONE
Fold 185 | 5.61s | rm=7631 | sz=975619 | mi | a=0.20 | sx=3 | LC=NONE
Fold 190 | 5.60s | rm=5001 | sz=976934 | mi | a=0.20 | sx=3 | LC=NONE
Fold 207 | 5.68s | rm=2510 | sz=978180 | mi | a=0.20 | sx=3 | LC=NONE
Fold 217 | 6.15s | rm=7507 | sz=975681 | mi | a=0.20 | sx=3 | LC=NONE
Fold 218 | 5.96s | rm=7507 | sz=975681 | mi | a=0.20 | sx=3 | LC=NONE
Fold 256 | 6.04s | rm=12692 | sz=973088 | mi | a=0.20 | sx=3 | LC=NONE
Fold 270 | 5.60s | rm=31391 | sz=963739 | mi | a=0.20 | sx=3 | LC=NONE
Fold 316 | 5.69s | rm=34057 | sz=962406 | mi | a=0.20 | sx=3 | LC=NONE
Fold 324 | 5.73s | rm=7180 | sz=975844 | mi | a=0.20 | sx=3 | LC=NONE
Fold 427 | 5.72s | rm=5114 | sz=976878 | mi | a=0.20 | sx=3 | LC=NONE
Fold 473 | 5.46s | rm=17262 | sz=970804 | mi | a=0.20 | sx=3 | LC=NONE
Fold 474 | 5.42s | rm=12692 | sz=973088 | mi | a=0.20 | sx=3 | LC=NONE
Fold 480 | 5.55s | rm=6057 | sz=976406 | mi | a=0.20 | sx=3 | LC=NONE
Fold 496 | 5.51s | rm=5934 | sz=976468 | mi | a=0.20 | sx=3 | LC=NONE
Fold 515 | 5.43s | rm=7500 | sz=975684 | mi | a=0.20 | sx=3 | LC=NONE
Fold 539 | 5.55s | rm=7511 | sz=975679 | mi | a=0.20 | sx=3 | LC=NONE
Fold 548 | 5.74s | rm=5004 | sz=976932 | mi | a=0.20 | sx=3 | LC=NONE
Fold 553 | 6.47s | rm=7916 | sz=975476 | mi | a=0.20 | sx=3 | LC=NONE
Fold 581 | 6.02s | rm=7509 | sz=975680 | mi | a=0.20 | sx=3 | LC=NONE
Fold 665 | 6.76s | rm=9195 | sz=974837 | mi | a=0.20 | sx=3 | LC=NONE
Fold 724 | 7.81s | rm=5040 | sz=976914 | mi | a=0.20 | sx=3 | LC=NONE
Fold 735 | 7.21s | rm=5000 | sz=976934 | mi | a=0.20 | sx=3 | LC=NONE
Fold 741 | 5.91s | rm=6745 | sz=976062 | mi | a=0.20 | sx=3 | LC=NONE
Fold 749 | 5.84s | rm=11589 | sz=973640 | mi | a=0.20 | sx=3 | LC=NONE
