Fold 64 | 6.37s | rm=17399 | sz=970735 | mi | a=0.05 | sx=3 | LC=NONE
Fold 65 | 5.93s | rm=5004 | sz=976932 | mi | a=0.05 | sx=3 | LC=NONE
Fold 85 | 5.92s | rm=7522 | sz=975674 | mi | a=0.05 | sx=3 | LC=NONE
Fold 95 | 5.96s | rm=7502 | sz=975684 | mi | a=0.05 | sx=3 | LC=NONE
Fold 147 | 6.00s | rm=7500 | sz=975684 | mi | a=0.05 | sx=3 | LC=NONE
Fold 163 | 5.98s | rm=9195 | sz=974837 | mi | a=0.05 | sx=3 | LC=NONE
Fold 185 | 5.81s | rm=7631 | sz=975619 | mi | a=0.05 | sx=3 | LC=NONE
Fold 190 | 5.84s | rm=5001 | sz=976934 | mi | a=0.05 | sx=3 | LC=NONE
Fold 207 | 5.83s | rm=2510 | sz=978180 | mi | a=0.05 | sx=3 | LC=NONE
Fold 217 | 6.00s | rm=7507 | sz=975681 | mi | a=0.05 | sx=3 | LC=NONE
Fold 218 | 5.98s | rm=7507 | sz=975681 | mi | a=0.05 | sx=3 | LC=NONE
Fold 256 | 6.09s | rm=12692 | sz=973088 | mi | a=0.05 | sx=3 | LC=NONE
Fold 270 | 5.87s | rm=31391 | sz=963739 | mi | a=0.05 | sx=3 | LC=NONE
Fold 316 | 5.86s | rm=34057 | sz=962406 | mi | a=0.05 | sx=3 | LC=NONE
Fold 324 | 5.94s | rm=7180 | sz=975844 | mi | a=0.05 | sx=3 | LC=NONE
Fold 427 | 6.08s | rm=5114 | sz=976878 | mi | a=0.05 | sx=3 | LC=NONE
Fold 473 | 5.93s | rm=17262 | sz=970804 | mi | a=0.05 | sx=3 | LC=NONE
Fold 474 | 6.33s | rm=12692 | sz=973088 | mi | a=0.05 | sx=3 | LC=NONE
Fold 480 | 5.95s | rm=6057 | sz=976406 | mi | a=0.05 | sx=3 | LC=NONE
Fold 496 | 6.07s | rm=5934 | sz=976468 | mi | a=0.05 | sx=3 | LC=NONE
Fold 515 | 5.83s | rm=7500 | sz=975684 | mi | a=0.05 | sx=3 | LC=NONE
Fold 539 | 5.98s | rm=7511 | sz=975679 | mi | a=0.05 | sx=3 | LC=NONE
Fold 548 | 6.00s | rm=5004 | sz=976932 | mi | a=0.05 | sx=3 | LC=NONE
Fold 553 | 5.81s | rm=7916 | sz=975476 | mi | a=0.05 | sx=3 | LC=NONE
Fold 581 | 5.82s | rm=7509 | sz=975680 | mi | a=0.05 | sx=3 | LC=NONE
Fold 665 | 6.05s | rm=9195 | sz=974837 | mi | a=0.05 | sx=3 | LC=NONE
Fold 724 | 5.83s | rm=5040 | sz=976914 | mi | a=0.05 | sx=3 | LC=NONE
Fold 735 | 5.96s | rm=5000 | sz=976934 | mi | a=0.05 | sx=3 | LC=NONE
Fold 741 | 5.96s | rm=6745 | sz=976062 | mi | a=0.05 | sx=3 | LC=NONE
