Fold 64 | 6.12s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=2 | LC=NONE
Fold 65 | 6.09s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=2 | LC=NONE
Fold 85 | 6.12s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=2 | LC=NONE
Fold 95 | 6.00s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=2 | LC=NONE
Fold 147 | 6.07s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=2 | LC=NONE
Fold 163 | 6.02s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=2 | LC=NONE
Fold 185 | 5.98s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=2 | LC=NONE
Fold 190 | 6.05s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=2 | LC=NONE
Fold 207 | 6.48s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=2 | LC=NONE
Fold 217 | 6.17s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=2 | LC=NONE
Fold 218 | 6.64s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=2 | LC=NONE
Fold 256 | 5.84s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=2 | LC=NONE
Fold 270 | 6.12s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=2 | LC=NONE
Fold 316 | 5.46s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=2 | LC=NONE
Fold 324 | 5.74s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=2 | LC=NONE
Fold 427 | 5.93s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=2 | LC=NONE
Fold 473 | 6.25s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=2 | LC=NONE
Fold 474 | 5.35s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=2 | LC=NONE
Fold 480 | 5.37s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=2 | LC=NONE
Fold 496 | 5.40s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=2 | LC=NONE
Fold 515 | 4.99s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=2 | LC=NONE
Fold 539 | 5.00s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=2 | LC=NONE
