Fold,Action
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
