action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5943944454193115,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.4679837226867676,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,2.406198263168335,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,2.4275400638580322,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,2.416942596435547,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,2.4458656311035156,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.42629337310791,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.3959381580352783,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.4423961639404297,2
cruise,False,False,False,False,False,False,False,True,True,keep,1.0,2.40704607963562,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,1.0,2.431086778640747,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,1.0,2.408712863922119,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.4194822311401367,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.4187705516815186,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,1.0,2.4333367347717285,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,1.0,2.4445979595184326,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,1.0,2.389345645904541,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,1.0,2.4608118534088135,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.451157331466675,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.4266245365142822,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5120949745178223,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,1.0,2.5585150718688965,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,1.0,2.5797715187072754,4
