action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.2718937757621671,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.2881539952069291,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8381200999999999,2869,True,True
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.7330808,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.3712820849088,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.2668333651022981,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.84610092058536,2500,True,True
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8659092632686661,2502,True,True
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.2867375292257,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.2718706286425,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.84347274111123,2566,True,True
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.86698565219575,3488,True,True
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.2926539588476149,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.2941255219656603,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8455563228052783,2501,True,True
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.83303905,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.2740102889842999,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.2719024967744,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8461604200722511,2621,True,True
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.86723704678844,2500,True,True
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8622570534936674,5049,True,True
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.2983497211616,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.33115105980385,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.8430017735335998,2500,True,True
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.86327237061592,2500,True,False
