action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.6352914288240976,2.3064358234405518,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1366956233978271,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.4729069251287464,2.0873148441314697,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.3252391920479011,2.103956460952759,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.2718937757621671,2.1049082279205322,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.31429572597487615,2.1259348392486572,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.6204127564788233,2.0830695629119873,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.5778918720729999,2.1301639080047607,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.0967819690704346,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.3267161086811878,2.104020357131958,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.27031684076707413,2.0844669342041016,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.3557545881173464,2.1027002334594727,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.0781679153442383,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.5649643933173174,2.139529228210449,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.4763999148993512,2.083378553390503,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.3287385409342658,2.1013898849487305,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.3412693492695344,2.0832927227020264,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.33416722048165565,2.0845890045166016,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.84084550352,2.0768933296203613,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.079624891281128,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9130505338216001,2.124462127685547,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.9748686192808,2.128497362136841,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.999686671642,2.1087310314178467,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.9714870880578002,2.095609426498413,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8428099273838155,2.0879647731781006,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8685319467020102,2.1359384059906006,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.0961852073669434,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.9734002862119823,2.0917444229125977,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.9925112073461017,2.0824079513549805,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.9756365856950073,2.086010456085205,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.0800018310546875,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8639964561137008,2.137192487716675,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9102340085948435,2.093435764312744,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.9769915182006625,2.1068649291992188,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.9996853193955999,2.1056008338928223,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.9550006347478127,2.093466281890869,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.6218992875888503,2.0933544635772705,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1416802406311035,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.4711992392560043,2.107325792312622,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.32211399319168654,2.1050851345062256,7
