action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.16082501411438,1,1,2500,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1642937660217283,1,1,2500,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1338019371032717,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,1.112990379333496,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1253485679626465,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1155645847320557,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.101992130279541,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.139937162399292,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1134531497955322,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,1.1101438999176023,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1067321300506592,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.110898733139038,10,1,2579,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.118757963180542,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,1.0,1.15152907371521,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.1249456405639648,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,1.0,1.1268365383148191,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1242446899414062,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,1.0,1.126051902770996,100,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.1191892623901367,101,1,2500,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1586925983428955,101,1,2500,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,1.0,1.1142714023590088,101,1,2500,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,1.0,1.1210029125213623,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1099567413330078,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,1.0,1.119916915893555,101,1,2500,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1154887676239014,102,1,4123,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1534812450408936,102,1,4123,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.1301794052124023,102,1,4123,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,1.0,1.1206109523773191,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.12296462059021,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.119483470916748,102,1,4123,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.118502140045166,103,1,2869,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1519970893859863,103,1,2869,True,True,*
change_to_right,False,True,False,False,True,True,True,True,True,cruise,1.0,1.12300443649292,103,1,2869,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,1.0,1.1194069385528564,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1220402717590332,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1250641345977783,103,1,2869,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1219720840454102,104,1,2577,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1564977169036863,104,1,2577,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,1.0,1.114656686782837,104,1,2577,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,1.0,1.1186749935150146,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1194167137145996,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.128145456314087,104,1,2577,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1198163032531738,105,1,2500,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1594905853271484,105,1,2500,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,1.0,1.1225769519805908,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,1.0,1.1175048351287842,105,1,2500,True,False,
