action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0009989999999999,3.694645166397095,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010122881688351,3.640135288238525,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0011354342226835,3.6156840324401855,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.218875206259795,3.5811946392059326,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8758231653013562,3.68237042427063,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.672316312789917,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,4.097891807556152,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001028141292603,4.003994464874268,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001079723352647,4.012297630310059,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2166002183877445,4.079668283462524,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8763057399828151,3.96181583404541,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.986077785491944,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0009989999999999,3.33919095993042,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010059657817689,3.31089448928833,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.001126864217948,3.3066108226776123,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8772847647929087,3.2493162155151367,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8790745033348772,3.2933123111724854,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.237896680831909,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0009990040225655,3.306858539581299,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010347263405897,3.3177154064178467,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0011264908551779,3.2626612186431885,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2194377389611136,3.273705005645752,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8793121027484099,3.2827420234680176,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.238421440124512,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,3.305030107498169,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010060053058855,3.270936727523804,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0011303699739023,3.391340970993042,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8760433087627408,3.3330037593841557,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8797744027300509,3.3317699432373047,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.335434913635254,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,3.330538511276245,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010028745757379,3.295161485671997,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0011330512163101,3.398542642593384,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.2172081364179239,3.3066890239715576,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8759489373509011,3.288290023803711,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.314041376113892,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,3.326480865478516,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010027658140382,3.3111729621887207,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0011270476847361,3.3179643154144287,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.2177063332470603,3.3112661838531494,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.879116710090668,3.350486993789673,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.286015033721924,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999,3.317146062850952,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010044804423413,3.261706829071045,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0011305126056945,3.2781763076782227,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2212314864020461,3.253713369369507,105,4,NA,True,False,
