action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010132881058308,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010178581519896,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147275316454,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.001014707336094,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010325391575888,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010377539913904,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010197554882865,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010232135052454,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010287221312532,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010315502767249,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010260812459926,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010258352541386,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001014847547546,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284816935261,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010120045453509,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003588310835,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010278029744368,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010283422017157,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010018733570904,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001003660049092,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010258977442925,2505,True,False
