action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9374102874906219,3.838311195373535,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8795225179097002,3.8060452938079834,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.6016444357779294,3.750067710876465,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.015767794004760437,3.8277194499969482,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010390210621342634,3.775949716567993,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0012276880909487986,3.7793710231781006,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9376455590426328,3.7690460681915283,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9385999431627763,3.7800748348236084,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21846121530109883,3.8071625232696533,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.015895164688748017,3.780369281768799,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010461899278218266,3.7649829387664795,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0012128052646338786,3.7912604808807373,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.876238569655017,3.7431366443634033,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.938956675320891,3.764037847518921,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.6027153819158448,3.7711708545684814,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.015664840469309178,3.779385566711426,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010316805881917894,3.815915107727051,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0012297677393873325,3.7901368141174316,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.8927393626885478,3.7496626377105713,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8793754409918448,3.78078031539917,4
