action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.2491378784179688,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.234231472015381,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.222210645675659,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.2510323524475098,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.208247423171997,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.2444331645965576,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.208284616470337,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.247354507446289,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.209123373031616,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2.2537851333618164,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.2291436195373535,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.2670657634735107,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.2249057292938232,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.232100248336792,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.196744918823242,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2.228206157684326,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.247150182723999,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.2353832721710205,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.2171125411987305,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.240572929382324,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.248643636703491,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.2639667987823486,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.2190027236938477,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.260544538497925,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.2234013080596924,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.2428641319274902,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.248551845550537,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.2648754119873047,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.271693229675293,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.2523932456970215,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.210433006286621,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.2148022651672363,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.1120269298553467,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.1928422451019287,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.1541335582733154,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.1432013511657715,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.1616668701171875,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.1798596382141113,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.164299488067627,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.147585868835449,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.1237053871154785,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.206127882003784,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.160659074783325,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.1409568786621094,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.1567437648773193,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,2.1384427547454834,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.1591670513153076,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.153024673461914,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.1517410278320312,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.174297571182251,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.159302234649658,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.1833553314208984,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.1592977046966553,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.191659450531006,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.1596860885620117,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.1446995735168457,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.11297869682312,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.154585599899292,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.149491548538208,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.1764206886291504,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.1679532527923584,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.17158842086792,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.1318037509918213,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.1816558837890625,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1724910736083984,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.2028191089630127,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.1595826148986816,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.1465072631835938,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.100151777267456,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.137441873550415,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.159731149673462,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.1916306018829346,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.1519792079925537,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.177356481552124,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.15583872795105,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.14341139793396,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.156931161880493,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.186079740524292,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.1272568702697754,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.138155698776245,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.1582748889923096,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.000999,2.149717092514038,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.1590869426727295,14
