action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.18377494812012,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.31256079673767,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0017462549950029,2.24970650672913,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.244722021035068,2.18313932418823,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.877965910164461,2.32612895965576,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.19659352302551,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.24341201782227,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.19949436187744,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.19588589668274,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.215975035144544,2.21780586242676,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.87017827773778,2.22549366950989,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.22183060646057,10,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0013173483117311,2.21160101890564,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.25456547737122,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0021123453367448,2.26650357246399,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.871194951207215,2.2377495765686,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.881884568940765,2.19861102104187,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.20703601837158,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0013164923339487,2.18660378456116,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.19540953636169,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0033452830396764,2.24992609024048,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.245419643865354,2.20573449134827,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.879791034592942,2.18405318260193,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.22859048843384,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.27303576469421,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014236498750019,2.23336791992188,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.22871232032776,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.871510343842653,2.29440784454346,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.883808179059316,2.2434675693512,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.29162049293518,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.29042196273804,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.19223499298096,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.22373557090759,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.222481564348266,2.21847200393677,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.891268056984133,2.23186588287354,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.22519207000732,103,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.26719617843628,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.22061347961426,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.23711585998535,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.213888156471277,2.24497270584106,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.86447546216336,2.20302939414978,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.22667074203491,104,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.001311218631451,2.20891070365906,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.28244638442993,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0064315534170038,2.31081962585449,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.252806749979059,2.18682670593262,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.873581952460903,2.24938011169434,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.20904326438904,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.000999,2.22299647331238,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.23886585235596,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0017462549950029,2.25666069984436,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.234955309029677,2.20433783531189,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.886031625375172,2.25292778015137,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.25502848625183,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.30716466903687,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.25270199775696,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010227381666903,2.25991797447205,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.228535123172416,2.28968358039856,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.871812216504674,2.33603978157043,107,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.23412084579468,107,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0013151256408682,2.20467948913574,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0017773647132067,2.21337676048279,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0099321844763936,2.24097919464111,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.233108341575957,2.23850750923157,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.895912819227519,2.20271849632263,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.29360580444336,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.24532461166382,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010227381666903,2.2101674079895,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010292122620015,2.2051796913147,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.21485585670771,2.23638534545898,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.869499004846048,2.24952030181885,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.2079393863678,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.25714898109436,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.22379732131958,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010283236323381,2.20933938026428,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.87212697711669,2.23974800109863,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.881902173876433,2.23779845237732,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.20322585105896,11,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0013165283756432,2.19552540779114,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0017462549950029,2.25614356994629,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0019955059945029,2.24760985374451,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.239310764057284,2.22635126113892,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.873204526731939,2.21520209312439,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.33693933486938,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.22265267372131,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0013824630914923,2.27473068237305,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.20967602729797,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.223630962072959,2.22844696044922,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.880077707193971,2.32430624961853,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.19168901443481,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.001313109648934,2.2528178691864,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.24212980270386,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0038032479377986,2.39347791671753,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.242877851024476,2.24510312080383,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8791132324288,2.21265840530396,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.27786636352539,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,2.22994017601013,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.21868324279785,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.21342039108276,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.303819257150924,2.26292729377747,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.881783096894185,2.28712582588196,113,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.25397062301636,113,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.21846771240234,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0011153171164832,2.20685267448425,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.19662499427795,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.302787430374333,2.18167209625244,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.892402652094981,2.20984482765198,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.22348570823669,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.28269147872925,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.26785135269165,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001061312749875,2.31620240211487,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.226038623495767,2.24285507202148,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.876843032616174,2.28478193283081,115,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.24629807472229,115,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.2425582408905,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001094865772873,2.23654532432556,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.22212910652161,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.221189624014149,2.22567200660706,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.873531391456769,2.20845627784729,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.25497245788574,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0013159794750921,2.25690507888794,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.19082593917847,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0030911147862063,2.24792242050171,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.246744768968774,2.25143718719482,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.88026417674216,2.21757054328918,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.20046210289001,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0013158469732607,2.18622422218323,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.19069409370422,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0027641034907273,2.22126793861389,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.242688956197068,2.18865656852722,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.877063350507436,2.19599032402039,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.21172285079956,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0013157469239095,2.20545291900635,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.18375062942505,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0017462549950029,2.3049054145813,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.242684045591771,2.21767926216126,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.878678282051519,2.23912858963013,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.19201922416687,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6941499710083,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.74675035476685,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.75355005264282,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.73177361488342,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.75077056884766,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.75803732872009,12,1,2500,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.17988133430481,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010768909373437,2.21597456932068,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.17408990859985,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.226748746159405,2.19202613830566,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.884508086216562,2.18274784088135,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.28595900535584,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,2.21866011619568,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.19095754623413,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.21062827110291,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.880235622973537,2.22460913658142,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.89761729121452,2.19980764389038,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.19295454025269,121,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2.22146916389465,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.20607113838196,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0087036417630715,2.21277022361755,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.239475232266094,2.20285177230835,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.880775358424059,2.19369268417358,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.2308075428009,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,1.0,3.08244514465332,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,1.0,2.68997049331665,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.75978183746338,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,1.0,3.14346837997437,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,1.0,2.98280549049377,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,1.0,2.88076281547546,123,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.41712999343872,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.29036426544189,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0061969250041625,2.25576567649841,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.269073379438098,2.38415145874023,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.878527013200793,2.26393246650696,124,5,NA,True,False,
