action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8779659101644613,2.3155157566070557,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.19940185546875,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.24472202103506768,2.182715654373169,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.203037977218628,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001746254995002978,2.2141318321228027,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.195666551589966,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.878528719325825,2.2200658321380615,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8864736571147536,2.1913654804229736,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.172429084777832,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.0013137687184269623,2.1806118488311768,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0017462549950029783,2.2240593433380127,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.1929519176483154,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.2182021141052246,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8819940488419183,2.1841375827789307,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.24591208233192266,2.1863186359405518,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.00131024037112824,2.186305522918701,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.002504730644443358,2.2194972038269043,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.216900110244751,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.8805832453896065,2.2166905403137207,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1726856231689453,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.24039894544375778,2.184845447540283,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0013118927058541254,2.194589138031006,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001746254995002978,2.229513168334961,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.1872055530548096,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8831406106826656,2.236137866973877,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8814035478715933,2.1888339519500732,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1758968830108643,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.1995792388916016,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.215111017227173,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.1798317432403564,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.2258288860321045,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8742486250305396,2.188504219055176,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.22283721764735193,2.2266921997070312,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.2487032413482666,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.1999335289001465,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.213130235671997,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.871378540110455,2.2103283405303955,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1820874214172363,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.23948340117828887,2.183140516281128,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.189317464828491,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0012480849734258265,2.2094078063964844,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.1754093170166016,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8732503247229895,2.2539258003234863,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8775132401934657,2.2259600162506104,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.2301204204559326,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,2.2597267627716064,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0014975019989999863,2.2177531719207764,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.257063150405884,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.209284782409668,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8860295833420816,2.1696300506591797,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21110846120537036,2.1732981204986572,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.172049045562744,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.226818323135376,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.1712112426757812,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.87017827773778,2.27622652053833,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.2186558246612549,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.21597503514454428,2.21616792678833,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.2847824096679688,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.288220167160034,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.371995687484741,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8819021738764332,2.410621166229248,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8721269771166901,2.457888126373291,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.4847922325134277,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.364452838897705,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.373314380645752,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010283236323381758,2.40834903717041,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.7022957801818848,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.272153854370117,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,2.6265344619750977,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,2.510524272918701,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,2.4746179580688477,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,2.4834744930267334,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8629054568077751,2.4519994258880615,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.3170063495635986,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2906589206651304,2.358259439468384,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.361876964569092,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.063374125,2.2356150150299072,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010576473145265512,2.2636470794677734,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8822031915083453,2.246210813522339,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.877541219815934,2.183109760284424,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.2521617412567139,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.00131171603674568,2.2577569484710693,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.009970167448433988,2.2253739833831787,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.00516377632100127,2.3438236713409424,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.2473578453063965,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8827804712720558,2.282581329345703,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.23464399535575742,2.2394652366638184,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.0013184752752003208,2.2551207542419434,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0017462549950029783,2.2567625045776367,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.368058204650879,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8805241984251606,2.245600461959839,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.190112829208374,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.2447543721053937,2.218198537826538,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0013144202605396551,2.2518527507781982,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0017462549950029783,2.255502700805664,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.1964216232299805,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8680390986481802,2.230222225189209,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8756145670431404,2.205164909362793,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.2075512409210205,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.00131461721867946,2.2196500301361084,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0016169355610816903,2.2424747943878174,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.243624448776245,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.3725006580352783,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8855572844662318,2.2926583290100098,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.27843241316746264,2.2818222045898438,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.2903573513031006,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001865322566669997,2.232473611831665,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2364885807037354,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8701162197597858,2.221017837524414,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.20420503616333,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.23876547788140612,2.1984198093414307,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0013109466487604235,2.1940767765045166,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0017462549950029783,2.2453253269195557,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2140276432037354,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8750831600908224,2.2792532444000244,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8805030092458264,2.21151065826416,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.2030854225158691,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.246350049972534,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.2260942459106445,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2288124561309814,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.2836031913757324,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8893654876534913,2.1999475955963135,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.23516226665617518,2.226888656616211,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0013165746366287333,2.1882388591766357,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0020028204296289056,2.246401309967041,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.1759257316589355,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.864882791466934,2.3169424533843994,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8738691684776667,2.2690508365631104,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.2889199256896973,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.287663698196411,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0036817980168759677,2.2504570484161377,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.27129864692688,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.872741537915038,2.2823188304901123,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.2307679653167725,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.239375078626683,2.2133889198303223,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0013113716217145709,2.2091150283813477,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0017462549950029783,2.2188663482666016,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999865,2.2585840225219727,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.281653881072998,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8834340268109592,2.184690475463867,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.23380880029847292,2.204679489135742,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0013032460889810709,2.224733829498291,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0017462549950029783,2.2352731227874756,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2217609882354736,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.371912956237793,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.3628995418548584,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.000999,1.4394254684448242,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.422008752822876,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.5230813026428223,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.4500033855438232,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.304398775100708,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8725953688192033,2.2884793281555176,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.27609459043655316,2.2565035820007324,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.3324499130249023,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.003035736127750408,2.23865008354187,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2380640506744385,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8828828109033431,2.2307016849517822,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.198413610458374,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.30404357802180554,2.2574594020843506,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.2322933673858643,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.12374242414329668,2.1851043701171875,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001497501998999986,2.210139274597168,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.2866344451904297,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.873677580931294,2.2171857357025146,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.23897733645492933,2.261213779449463,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001316617258549648,2.2729413509368896,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0017462549950029783,2.3309407234191895,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.264064073562622,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.870346631310581,2.273639440536499,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.226954698562622,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.23839314823911686,2.240199565887451,29
