Fold 1: Time=99.29s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 2: Time=100.00s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 3: Time=99.43s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 4: Time=98.55s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 5: Time=99.69s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 6: Time=99.70s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 7: Time=99.77s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 8: Time=99.48s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 9: Time=100.27s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 10: Time=95.83s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 11: Time=92.89s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 12: Time=94.18s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 13: Time=100.87s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 14: Time=99.93s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 15: Time=100.13s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 16: Time=101.06s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 17: Time=99.58s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 18: Time=100.31s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 19: Time=100.18s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 20: Time=100.02s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 21: Time=101.24s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 22: Time=98.12s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 23: Time=99.01s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 24: Time=98.66s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 1: Time=90.87s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 2: Time=91.04s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 3: Time=91.23s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 4: Time=90.19s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 5: Time=91.61s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 6: Time=90.79s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 7: Time=90.85s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 8: Time=90.52s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 9: Time=95.95s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 10: Time=95.45s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 11: Time=96.29s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 12: Time=97.40s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 13: Time=101.63s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 14: Time=99.38s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 15: Time=99.92s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 16: Time=99.51s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 17: Time=91.50s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 18: Time=91.80s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 19: Time=93.76s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 20: Time=91.12s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 21: Time=90.66s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 22: Time=89.54s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 23: Time=95.05s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 24: Time=99.06s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 25: Time=98.39s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 26: Time=98.35s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 27: Time=98.65s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 28: Time=99.37s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 29: Time=99.69s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 30: Time=98.84s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 31: Time=98.63s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 32: Time=99.14s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 33: Time=100.10s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 34: Time=98.20s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 35: Time=112.73s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 36: Time=111.61s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 37: Time=98.60s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 38: Time=99.54s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

