Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient

Fold 2: Time=55.49s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=68 | Method=force-orient

Fold 3: Time=64.91s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient

Fold 4: Time=66.19s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient

Fold 1: Time=56.25s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 2: Time=47.85s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 3: Time=58.24s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 4: Time=61.80s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 5: Time=54.07s | Removed=7993 | TrainSize=975438 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 6: Time=53.89s | Removed=7993 | TrainSize=975438 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 7: Time=53.60s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 8: Time=61.47s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 9: Time=54.00s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 10: Time=51.74s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 11: Time=51.09s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 12: Time=50.26s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 13: Time=61.20s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 14: Time=61.16s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 15: Time=54.57s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 16: Time=62.08s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 17: Time=60.48s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 18: Time=61.07s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 19: Time=53.95s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 20: Time=61.52s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 21: Time=53.10s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 22: Time=53.21s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 23: Time=53.14s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 24: Time=52.94s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 25: Time=56.34s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 26: Time=55.95s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 27: Time=48.72s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 28: Time=49.38s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 29: Time=49.44s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 30: Time=48.84s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 31: Time=54.98s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 32: Time=54.53s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 33: Time=54.96s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 34: Time=47.52s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

