action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,keep,0.0013173483117311,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0013164923339487,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.001311218631451,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0013151256408682,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0013165283756432,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.001313109648934,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0013159794750921,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0013158469732607,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0013157469239095,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,1.0,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,keep,0.0013131785419103,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,keep,0.0013166213961162,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0011801526943596,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010654669165832,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,keep,0.0013172163084018,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,keep,0.0013175804142619,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.0013176413810563,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.0013140860647995,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.0013152814227429,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,keep,0.0013117160367456,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.000999,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,keep,1.0,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.0013063927332991,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0013197377315127,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,keep,0.0013162743888747,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0013180820568235,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2500,True,True
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.0013184752752003,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0013192491497035,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,keep,0.0013136031160628,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.0013138592463899,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.00131193408152,2500,True,False
