Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 2: Time=0.95s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 3: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 4: Time=1.23s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 5: Time=0.91s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 6: Time=0.83s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 7: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 8: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 9: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 10: Time=0.98s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=33 | Method=force-orient

Fold 11: Time=0.84s | Removed=78375 | TrainSize=18805 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 12: Time=1.00s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=29 | Method=force-orient

Fold 13: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 14: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 15: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 16: Time=0.85s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 17: Time=0.86s | Removed=7916 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 18: Time=0.92s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 19: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 20: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 21: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 22: Time=0.94s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 23: Time=0.90s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 24: Time=0.86s | Removed=32957 | TrainSize=19259 | SkelEdges=25 | OrientedArcs=26 | Method=force-orient

Fold 25: Time=0.98s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=25 | Method=force-orient

Fold 26: Time=0.96s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 27: Time=0.90s | Removed=6745 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=33 | Method=force-orient

Fold 28: Time=0.84s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 29: Time=0.84s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 30: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 31: Time=0.98s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 32: Time=0.92s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 33: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=22 | OrientedArcs=30 | Method=force-orient

Fold 34: Time=0.91s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=31 | Method=force-orient

Fold 35: Time=0.87s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 36: Time=0.88s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 37: Time=0.85s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 38: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=26 | Method=force-orient

Fold 39: Time=0.91s | Removed=21001 | TrainSize=19379 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 40: Time=0.91s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 41: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 42: Time=0.93s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 43: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 44: Time=0.83s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 45: Time=0.93s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 46: Time=0.92s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 47: Time=0.84s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 48: Time=0.90s | Removed=7505 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 49: Time=0.86s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 50: Time=0.99s | Removed=34057 | TrainSize=19248 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

Fold 51: Time=0.95s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 52: Time=0.91s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 53: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 54: Time=0.88s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 55: Time=0.89s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 56: Time=0.89s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 57: Time=0.84s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 58: Time=0.88s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 59: Time=0.89s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 60: Time=0.86s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 61: Time=0.92s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 62: Time=1.04s | Removed=17399 | TrainSize=19415 | SkelEdges=23 | OrientedArcs=24 | Method=force-orient

Fold 63: Time=0.88s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 64: Time=1.03s | Removed=17399 | TrainSize=19415 | SkelEdges=27 | OrientedArcs=30 | Method=force-orient

Fold 65: Time=0.94s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 66: Time=0.96s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 67: Time=0.82s | Removed=7180 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 68: Time=0.84s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 69: Time=0.84s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 70: Time=0.87s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

