action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.3059134483337402,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.184833288192749,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.098439931869507,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.151993751525879,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.1106913089752197,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.191011905670166,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.199620246887207,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.259871006011963,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.18985652923584,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2.1956794261932373,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.1049349308013916,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.158518075942993,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.13417911529541,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.157386064529419,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.125328779220581,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2.177049160003662,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.1276350021362305,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.1866252422332764,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.1611263751983643,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.1711859703063965,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.106995105743408,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.145641326904297,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.1603426933288574,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.19342303276062,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.1629343032836914,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.144334077835083,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.1583688259124756,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.145930767059326,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.1076090335845947,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.1836273670196533,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.155266046524048,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.170090913772583,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.1555473804473877,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.177443742752075,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.104912281036377,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.188004970550537,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.116605758666992,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.137946605682373,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.156383752822876,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.141819477081299,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.160034656524658,7
