Fold 1: Training Time = 1.14 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 2: Training Time = 1.45 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 3: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 4: Training Time = 1.32 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 5: Training Time = 1.41 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 6: Training Time = 1.15 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 7: Training Time = 1.14 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 8: Training Time = 1.50 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 9: Training Time = 1.13 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 10: Training Time = 1.04 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 11: Training Time = 1.04 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 12: Training Time = 1.12 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 13: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 14: Training Time = 1.10 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 15: Training Time = 1.15 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 16: Training Time = 1.16 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 17: Training Time = 1.10 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 18: Training Time = 1.16 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 19: Training Time = 1.13 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 20: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 21: Training Time = 1.37 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 22: Training Time = 1.19 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 23: Training Time = 1.28 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 24: Training Time = 1.19 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 25: Training Time = 1.38 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 26: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 27: Training Time = 1.10 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 28: Training Time = 1.17 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 29: Training Time = 1.16 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 30: Training Time = 1.08 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 31: Training Time = 1.18 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 32: Training Time = 1.09 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 33: Training Time = 1.12 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 34: Training Time = 1.46 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 35: Training Time = 1.15 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 36: Training Time = 1.30 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 37: Training Time = 1.16 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 38: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 39: Training Time = 1.11 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 40: Training Time = 1.48 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 41: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 42: Training Time = 1.41 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 43: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 44: Training Time = 1.21 seconds, Samples Removed = 7586, Train Sample Size = 975642

Fold 45: Training Time = 1.29 seconds, Samples Removed = 7586, Train Sample Size = 975642

Fold 46: Training Time = 1.21 seconds, Samples Removed = 7586, Train Sample Size = 975642

Fold 47: Training Time = 1.09 seconds, Samples Removed = 7505, Train Sample Size = 975682

Fold 48: Training Time = 1.42 seconds, Samples Removed = 7505, Train Sample Size = 975682

Fold 49: Training Time = 1.11 seconds, Samples Removed = 7505, Train Sample Size = 975682

Fold 50: Training Time = 1.25 seconds, Samples Removed = 34057, Train Sample Size = 962406

Fold 51: Training Time = 1.19 seconds, Samples Removed = 34057, Train Sample Size = 962406

Fold 52: Training Time = 1.17 seconds, Samples Removed = 34057, Train Sample Size = 962406

Fold 53: Training Time = 1.16 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 54: Training Time = 1.15 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 55: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 56: Training Time = 1.17 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 57: Training Time = 1.09 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 58: Training Time = 1.13 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 59: Training Time = 1.14 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 60: Training Time = 1.14 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 61: Training Time = 1.19 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 62: Training Time = 1.12 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 63: Training Time = 1.26 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 64: Training Time = 1.20 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 65: Training Time = 1.10 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 66: Training Time = 1.32 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 67: Training Time = 1.17 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 68: Training Time = 1.13 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 69: Training Time = 1.27 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 70: Training Time = 1.21 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 71: Training Time = 1.33 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 72: Training Time = 1.10 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 73: Training Time = 1.19 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 74: Training Time = 1.12 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 75: Training Time = 1.08 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 76: Training Time = 1.12 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 77: Training Time = 1.16 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 78: Training Time = 1.15 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 79: Training Time = 1.19 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 80: Training Time = 1.10 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 81: Training Time = 1.37 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 82: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 83: Training Time = 1.13 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 84: Training Time = 1.42 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 85: Training Time = 1.13 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 86: Training Time = 1.25 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 87: Training Time = 1.31 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 88: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 89: Training Time = 1.09 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 90: Training Time = 1.27 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 91: Training Time = 1.10 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 92: Training Time = 1.13 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 93: Training Time = 1.26 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 94: Training Time = 1.42 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 95: Training Time = 1.16 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 96: Training Time = 1.11 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 97: Training Time = 1.32 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 98: Training Time = 1.09 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 99: Training Time = 1.11 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 100: Training Time = 1.22 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 101: Training Time = 1.12 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 102: Training Time = 1.22 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 103: Training Time = 1.12 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 104: Training Time = 1.08 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 105: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 106: Training Time = 1.34 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 107: Training Time = 1.14 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 108: Training Time = 1.14 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 109: Training Time = 1.37 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 110: Training Time = 1.14 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 111: Training Time = 1.31 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 112: Training Time = 1.17 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 113: Training Time = 1.21 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 114: Training Time = 1.19 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 115: Training Time = 1.19 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 116: Training Time = 1.20 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 117: Training Time = 1.18 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 118: Training Time = 1.19 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 119: Training Time = 1.29 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 120: Training Time = 1.20 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 121: Training Time = 1.23 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 122: Training Time = 1.12 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 123: Training Time = 1.21 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 124: Training Time = 1.14 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 125: Training Time = 1.09 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 126: Training Time = 1.12 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 127: Training Time = 1.14 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 128: Training Time = 1.21 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 129: Training Time = 1.11 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 130: Training Time = 1.10 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 131: Training Time = 1.24 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 132: Training Time = 1.43 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 133: Training Time = 1.34 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 134: Training Time = 1.13 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 135: Training Time = 1.26 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 136: Training Time = 1.07 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 137: Training Time = 1.14 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 138: Training Time = 1.12 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 139: Training Time = 1.20 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 140: Training Time = 1.28 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 141: Training Time = 1.37 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 142: Training Time = 1.14 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 143: Training Time = 1.21 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 144: Training Time = 1.22 seconds, Samples Removed = 43120, Train Sample Size = 957874

Fold 145: Training Time = 1.16 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 146: Training Time = 1.30 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 147: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 148: Training Time = 1.34 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 149: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 150: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 151: Training Time = 1.12 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 152: Training Time = 1.16 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 153: Training Time = 1.35 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 154: Training Time = 1.17 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 155: Training Time = 1.20 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 156: Training Time = 1.36 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 157: Training Time = 1.09 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 158: Training Time = 1.12 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 159: Training Time = 1.29 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 160: Training Time = 1.16 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 161: Training Time = 1.13 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 162: Training Time = 1.35 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 163: Training Time = 1.20 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 164: Training Time = 1.22 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 165: Training Time = 1.09 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 166: Training Time = 1.32 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 167: Training Time = 1.25 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 168: Training Time = 1.24 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 169: Training Time = 1.10 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 170: Training Time = 1.17 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 171: Training Time = 1.20 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 172: Training Time = 1.14 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 173: Training Time = 1.10 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 174: Training Time = 1.19 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 175: Training Time = 1.10 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 176: Training Time = 1.12 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 177: Training Time = 1.34 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 178: Training Time = 1.30 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 179: Training Time = 1.42 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 180: Training Time = 1.11 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 181: Training Time = 1.32 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 182: Training Time = 1.23 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 183: Training Time = 1.27 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 184: Training Time = 1.09 seconds, Samples Removed = 7631, Train Sample Size = 975619

Fold 185: Training Time = 1.12 seconds, Samples Removed = 7631, Train Sample Size = 975619

Fold 186: Training Time = 1.16 seconds, Samples Removed = 7631, Train Sample Size = 975619

