action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010106984018684,2.221236228942871,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010741490663586,2.20676064491272,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0056822812377041,2.2247674465179443,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.6239401686972984,2.223602056503296,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.879948209320671,2.2177622318267822,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9362614617803332,2.1990625858306885,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994993617312,2.27428674697876,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062959817587,2.2700743675231934,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0062245063779857,2.269826412200928,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5594212325597062,2.2709197998046875,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8783893394515286,2.2444710731506348,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9450228752310442,2.2678887844085693,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010106877742018,2.2816553115844727,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010647637557739,2.284720659255981,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0065997207276646,2.2903709411621094,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2185510628069793,2.2567460536956787,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.934518420988806,2.2811977863311768,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.9432547248022328,2.2829294204711914,100,6,NA,True,True,
