Fold 1: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 2: Training Time = 1.40 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 3: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 4: Training Time = 1.23 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 5: Training Time = 1.19 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 6: Training Time = 1.23 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 7: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 8: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 9: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 10: Training Time = 1.06 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 11: Training Time = 1.05 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 12: Training Time = 1.03 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 13: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 14: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 15: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 16: Training Time = 1.22 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 17: Training Time = 1.19 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 18: Training Time = 1.19 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 19: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 20: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 21: Training Time = 1.25 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 22: Training Time = 1.15 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 23: Training Time = 1.16 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 24: Training Time = 1.22 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 25: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 26: Training Time = 1.25 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 27: Training Time = 1.19 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 28: Training Time = 1.19 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 29: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 30: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 31: Training Time = 1.05 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 32: Training Time = 1.03 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 33: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 34: Training Time = 1.40 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 35: Training Time = 1.18 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 36: Training Time = 1.19 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 37: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 38: Training Time = 1.22 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 39: Training Time = 1.10 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 40: Training Time = 1.10 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 41: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 42: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 43: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 44: Training Time = 1.19 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 45: Training Time = 1.21 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 46: Training Time = 1.19 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 47: Training Time = 1.16 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 48: Training Time = 1.20 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 49: Training Time = 1.19 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 50: Training Time = 1.35 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 51: Training Time = 1.14 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 52: Training Time = 1.14 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 53: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 54: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 55: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 56: Training Time = 1.17 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 57: Training Time = 1.20 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 58: Training Time = 1.22 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 59: Training Time = 1.16 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 60: Training Time = 1.19 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 61: Training Time = 1.20 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 62: Training Time = 1.22 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 63: Training Time = 1.22 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 64: Training Time = 1.21 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 65: Training Time = 1.18 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 66: Training Time = 1.21 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 67: Training Time = 1.20 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 68: Training Time = 1.19 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 69: Training Time = 1.20 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 70: Training Time = 1.16 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 71: Training Time = 1.18 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 72: Training Time = 1.12 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 73: Training Time = 1.17 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 74: Training Time = 1.27 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 75: Training Time = 1.27 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 76: Training Time = 1.17 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 77: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 78: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 79: Training Time = 1.43 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 80: Training Time = 1.20 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 81: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 82: Training Time = 1.18 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 83: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 84: Training Time = 1.26 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 85: Training Time = 1.18 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 86: Training Time = 1.15 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 87: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 88: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 89: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 90: Training Time = 1.02 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 91: Training Time = 1.01 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 92: Training Time = 1.03 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 93: Training Time = 1.17 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 94: Training Time = 1.19 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 95: Training Time = 1.38 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 96: Training Time = 1.18 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 97: Training Time = 1.21 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 98: Training Time = 1.22 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 99: Training Time = 1.21 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 100: Training Time = 1.19 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 101: Training Time = 1.20 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 102: Training Time = 1.15 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 103: Training Time = 1.17 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 104: Training Time = 1.13 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 105: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 106: Training Time = 1.26 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 107: Training Time = 1.21 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 108: Training Time = 1.23 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 109: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 110: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 111: Training Time = 1.31 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 112: Training Time = 1.26 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 113: Training Time = 1.22 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 114: Training Time = 1.19 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 115: Training Time = 1.07 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 116: Training Time = 1.11 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 117: Training Time = 1.21 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 118: Training Time = 1.17 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 119: Training Time = 1.08 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 120: Training Time = 1.06 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 121: Training Time = 1.21 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 122: Training Time = 1.23 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 123: Training Time = 1.20 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 124: Training Time = 1.23 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 125: Training Time = 1.18 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 126: Training Time = 1.19 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 127: Training Time = 1.40 seconds, Samples Removed = 12135, Train Sample Size = 486684

Fold 128: Training Time = 1.19 seconds, Samples Removed = 12135, Train Sample Size = 486684

