curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
False,False,False,False,False,False,False,True,change_to_left,0.21676275411687546,2500,True,True
False,False,False,False,False,False,False,True,change_to_right,0.21754856156697702,2500,True,True
False,False,False,False,False,False,False,True,change_to_right,0.2166893740490277,2500,True,True
False,False,False,False,False,False,True,True,change_to_right,0.20964517268501592,2500,True,True
False,False,False,False,False,False,True,True,change_to_right,0.21254260802505787,2500,True,True
False,False,False,False,False,False,True,True,change_to_right,0.2094101538212477,2500,True,True
False,False,False,False,False,True,False,True,change_to_right,0.21226193481690114,2500,True,True
False,False,False,False,False,True,False,True,change_to_right,0.21070615453591657,2500,True,True
False,False,False,False,False,True,False,True,change_to_right,0.21015448749170218,2500,True,True
False,False,False,False,False,True,True,True,change_to_right,0.20262501661314736,2579,True,True
False,False,False,False,False,True,True,True,change_to_right,0.2004814414681271,2579,True,True
False,False,False,False,False,True,True,True,change_to_right,0.20225327041489471,2579,True,True
False,False,False,False,True,False,False,True,change_to_left,0.21607122769979317,2500,True,True
False,False,False,False,True,False,False,True,change_to_left,0.21399942363122107,2500,True,True
False,False,False,False,True,False,False,True,change_to_left,0.2132991748021762,2500,True,True
False,False,False,False,True,False,True,True,change_to_left,0.2017339052698529,2556,True,True
False,False,False,False,True,False,True,True,change_to_left,0.203888211486937,2556,True,True
False,False,False,False,True,False,True,True,change_to_left,0.20274375851707332,2556,True,True
False,False,False,False,True,True,False,True,change_to_left,0.20382811374918403,2500,True,True
False,False,False,False,True,True,False,True,change_to_left,0.20348886975859284,2500,True,True
False,False,False,False,True,True,False,True,change_to_left,0.20567460723963837,2500,True,True
False,False,False,False,True,True,True,True,keep,0.193560359416899,24208,True,False
False,False,False,False,True,True,True,True,change_to_left,0.1931410868696069,2571,True,True
False,False,False,False,True,True,True,True,keep,0.19248831500858868,24208,True,False
False,False,False,True,False,False,False,True,change_to_right,0.22955378311454472,2500,True,True
False,False,False,True,False,False,False,True,change_to_left,0.22647605246646707,2500,True,True
False,False,False,True,False,False,True,True,change_to_right,0.21843394834071558,2500,True,True
False,False,False,True,False,False,True,True,change_to_right,0.22063734576268387,2500,True,True
False,False,False,True,False,True,False,True,change_to_right,0.22416113761923623,2500,True,True
False,False,False,True,False,True,False,True,change_to_right,0.22208606316835508,2500,True,True
False,False,False,True,False,True,True,True,change_to_right,0.21441588502851977,2502,True,True
False,False,False,True,False,True,True,True,change_to_right,0.21265819857335758,2502,True,True
False,False,False,True,True,False,False,True,change_to_left,0.21926869766340906,2500,True,True
False,False,False,True,True,False,False,True,change_to_left,0.22076893033402464,2500,True,True
False,False,False,True,True,False,True,True,change_to_left,0.21334016039419032,2724,True,True
False,False,False,True,True,False,True,True,change_to_left,0.21030866131840525,2724,True,True
False,False,False,True,True,True,False,True,change_to_left,0.2112215450790665,2500,True,True
False,False,False,True,True,True,False,True,change_to_left,0.21221901382199357,2500,True,True
False,False,False,True,True,True,True,True,change_to_right,0.20324613472906738,2500,True,True
False,False,False,True,True,True,True,True,change_to_left,0.20401744307669253,3215,True,True
False,False,True,False,False,False,False,True,change_to_right,0.213761491102639,2500,True,True
False,False,True,False,False,False,False,True,change_to_right,0.2148411108801722,2500,True,True
False,False,True,False,False,False,False,True,change_to_right,0.21304557141832392,2500,True,True
False,False,True,False,False,False,True,True,change_to_left,0.2048474011540066,2500,True,True
False,False,True,False,False,False,True,True,change_to_right,0.20850980515107448,2500,True,True
False,False,True,False,False,False,True,True,change_to_right,0.20763676369409845,2500,True,True
False,False,True,False,False,True,False,True,change_to_right,0.2075715368749256,2505,True,True
False,False,True,False,False,True,False,True,change_to_right,0.20782117408853393,2505,True,True
False,False,True,False,False,True,False,True,change_to_right,0.2071081798670497,2505,True,True
False,False,True,False,False,True,True,True,change_to_right,0.20123947059962866,3279,True,True
False,False,True,False,False,True,True,True,change_to_right,0.2007266817796073,3279,True,True
False,False,True,False,False,True,True,True,change_to_right,0.20274716439162738,3279,True,True
False,False,True,False,True,False,False,True,change_to_left,0.2097402783346674,2500,True,True
False,False,True,False,True,False,False,True,change_to_left,0.20805218389825245,2500,True,True
False,False,True,False,True,False,False,True,change_to_left,0.20837033234970767,2500,True,True
False,False,True,False,True,False,True,True,change_to_left,0.19987239130926085,2500,True,True
False,False,True,False,True,False,True,True,change_to_left,0.1984616177690632,2500,True,True
False,False,True,False,True,False,True,True,change_to_left,0.19878713052092664,2500,True,True
False,False,True,False,True,True,False,True,change_to_left,0.20220438416515932,2500,True,True
False,False,True,False,True,True,False,True,change_to_left,0.19988598595130247,2500,True,True
False,False,True,False,True,True,False,True,change_to_left,0.20058354567829134,2500,True,True
False,False,True,False,True,True,True,True,change_to_left,0.1918111418963019,2502,True,True
False,False,True,False,True,True,True,True,change_to_left,0.19177611442559409,2502,True,True
False,False,True,False,True,True,True,True,change_to_right,0.19313407067614405,2731,True,True
False,False,True,True,False,False,False,True,change_to_left,0.21829245852897297,2500,True,True
False,False,True,True,False,False,False,True,change_to_right,0.2197475635072477,2504,True,True
False,False,True,True,False,False,True,True,change_to_right,0.21527790537512564,2504,True,True
False,False,True,True,False,False,True,True,change_to_right,0.2178865158909741,2504,True,True
