curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
False,False,False,False,False,False,False,True,change_to_left,0.21676275411687546,1,0.0,1,2500,True,True,*
False,False,False,False,False,False,False,True,change_to_right,0.215675914178768,1,0.0,2,2500,True,True,
False,False,False,False,False,False,False,True,swerve_right,0.16118926737090913,1,0.0,3,0,True,False,
False,False,False,False,False,False,False,True,swerve_left,0.16093192168356898,1,0.0,4,0,True,False,
False,False,False,False,False,False,False,True,keep,0.12831937288861975,1,0.0,5,0,True,False,
False,False,False,False,False,False,False,True,cruise,0.11712076976125921,1,0.0,6,2500,True,True,
False,False,False,False,False,False,False,True,change_to_right,0.21754856156697702,2,0.0,1,2500,True,True,*
False,False,False,False,False,False,False,True,change_to_left,0.2172735774047957,2,0.0,2,2500,True,True,
False,False,False,False,False,False,False,True,swerve_right,0.1610456586918255,2,0.0,3,0,True,False,
False,False,False,False,False,False,False,True,swerve_left,0.1608815711074344,2,0.0,4,0,True,False,
False,False,False,False,False,False,False,True,keep,0.12889002319333337,2,0.0,5,0,True,False,
False,False,False,False,False,False,False,True,cruise,0.11436060803563346,2,0.0,6,2500,True,True,
False,False,False,False,False,False,False,True,change_to_right,0.2166893740490277,3,0.0,1,2500,True,True,*
False,False,False,False,False,False,False,True,change_to_left,0.21560850575380267,3,0.0,2,2500,True,True,
False,False,False,False,False,False,False,True,swerve_right,0.16136149813732656,3,0.0,3,0,True,False,
False,False,False,False,False,False,False,True,swerve_left,0.16112268289496756,3,0.0,4,0,True,False,
False,False,False,False,False,False,False,True,keep,0.1281939486636524,3,0.0,5,0,True,False,
False,False,False,False,False,False,False,True,cruise,0.11702399050122315,3,0.0,6,2500,True,True,
False,False,False,False,False,False,True,True,change_to_right,0.20964517268501592,4,0.0,1,2500,True,True,*
False,False,False,False,False,False,True,True,change_to_left,0.20591311984785945,4,0.0,2,2500,True,True,
False,False,False,False,False,False,True,True,swerve_left,0.16183707732239053,4,0.0,3,0,True,False,
False,False,False,False,False,False,True,True,swerve_right,0.16179681773606938,4,0.0,4,0,True,False,
False,False,False,False,False,False,True,True,keep,0.15319110406205036,4,0.0,5,491,True,False,
False,False,False,False,False,False,True,True,cruise,0.10761670834661453,4,0.0,6,2502,True,True,
False,False,False,False,False,False,True,True,change_to_right,0.21254260802505787,5,0.0,1,2500,True,True,*
False,False,False,False,False,False,True,True,change_to_left,0.20292900710473197,5,0.0,2,2500,True,True,
False,False,False,False,False,False,True,True,swerve_right,0.16162648810084826,5,0.0,3,0,True,False,
False,False,False,False,False,False,True,True,swerve_left,0.16129059625139758,5,0.0,4,0,True,False,
False,False,False,False,False,False,True,True,keep,0.15375646927719383,5,0.0,5,491,True,False,
False,False,False,False,False,False,True,True,cruise,0.10785483124077047,5,0.0,6,2502,True,True,
False,False,False,False,False,False,True,True,change_to_right,0.2094101538212477,6,0.0,1,2500,True,True,*
False,False,False,False,False,False,True,True,change_to_left,0.20538149047751791,6,0.0,2,2500,True,True,
False,False,False,False,False,False,True,True,swerve_right,0.16177024656707648,6,0.0,3,0,True,False,
False,False,False,False,False,False,True,True,swerve_left,0.16171830727995593,6,0.0,4,0,True,False,
False,False,False,False,False,False,True,True,keep,0.1539834007949639,6,0.0,5,491,True,False,
False,False,False,False,False,False,True,True,cruise,0.10773640105923799,6,0.0,6,2502,True,True,
False,False,False,False,False,True,False,True,change_to_right,0.21226193481690114,7,0.0,1,2500,True,True,*
False,False,False,False,False,True,False,True,change_to_left,0.20407737611287238,7,0.0,2,2500,True,True,
False,False,False,False,False,True,False,True,swerve_right,0.16129260675757662,7,0.0,3,0,True,False,
False,False,False,False,False,True,False,True,swerve_left,0.16123714295547384,7,0.0,4,0,True,False,
False,False,False,False,False,True,False,True,keep,0.16101802607472554,7,0.0,5,0,True,False,
False,False,False,False,False,True,False,True,cruise,0.10011291328245103,7,0.0,6,2500,True,True,
False,False,False,False,False,True,False,True,change_to_right,0.21070615453591657,8,0.0,1,2500,True,True,*
