Fold 1: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 2: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 3: Training Time = 0.95 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 4: Training Time = 0.92 seconds, Samples Removed = 7993, Train Sample Size = 19509

Fold 5: Training Time = 0.92 seconds, Samples Removed = 7993, Train Sample Size = 19509

Fold 6: Training Time = 0.95 seconds, Samples Removed = 7993, Train Sample Size = 19509

Fold 7: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 8: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 9: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 10: Training Time = 0.91 seconds, Samples Removed = 78375, Train Sample Size = 18805

Fold 11: Training Time = 0.91 seconds, Samples Removed = 78375, Train Sample Size = 18805

Fold 12: Training Time = 0.93 seconds, Samples Removed = 78375, Train Sample Size = 18805

Fold 13: Training Time = 0.91 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 14: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 15: Training Time = 0.95 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 16: Training Time = 0.92 seconds, Samples Removed = 7916, Train Sample Size = 19510

Fold 17: Training Time = 0.94 seconds, Samples Removed = 7916, Train Sample Size = 19510

Fold 18: Training Time = 0.91 seconds, Samples Removed = 7916, Train Sample Size = 19510

Fold 19: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 20: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 21: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 22: Training Time = 0.93 seconds, Samples Removed = 32957, Train Sample Size = 19259

Fold 23: Training Time = 0.94 seconds, Samples Removed = 32957, Train Sample Size = 19259

Fold 24: Training Time = 0.92 seconds, Samples Removed = 32957, Train Sample Size = 19259

Fold 25: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 26: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 27: Training Time = 0.99 seconds, Samples Removed = 6745, Train Sample Size = 19521

Fold 28: Training Time = 0.92 seconds, Samples Removed = 6745, Train Sample Size = 19521

Fold 29: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 30: Training Time = 1.02 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 31: Training Time = 2.02 seconds, Samples Removed = 18695, Train Sample Size = 19402

Fold 32: Training Time = 0.94 seconds, Samples Removed = 18695, Train Sample Size = 19402

Fold 33: Training Time = 0.91 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 34: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 35: Training Time = 0.93 seconds, Samples Removed = 11589, Train Sample Size = 19473

Fold 36: Training Time = 0.93 seconds, Samples Removed = 11589, Train Sample Size = 19473

Fold 37: Training Time = 0.92 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 38: Training Time = 0.92 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 39: Training Time = 0.91 seconds, Samples Removed = 21001, Train Sample Size = 19379

Fold 40: Training Time = 1.00 seconds, Samples Removed = 21001, Train Sample Size = 19379

Fold 41: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 42: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 43: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 44: Training Time = 0.93 seconds, Samples Removed = 7586, Train Sample Size = 19513

Fold 45: Training Time = 0.92 seconds, Samples Removed = 7586, Train Sample Size = 19513

Fold 46: Training Time = 0.98 seconds, Samples Removed = 7586, Train Sample Size = 19513

Fold 47: Training Time = 0.94 seconds, Samples Removed = 7505, Train Sample Size = 19514

Fold 48: Training Time = 0.93 seconds, Samples Removed = 7505, Train Sample Size = 19514

Fold 49: Training Time = 0.93 seconds, Samples Removed = 7505, Train Sample Size = 19514

Fold 50: Training Time = 0.94 seconds, Samples Removed = 34057, Train Sample Size = 19248

Fold 51: Training Time = 0.93 seconds, Samples Removed = 34057, Train Sample Size = 19248

Fold 52: Training Time = 0.96 seconds, Samples Removed = 34057, Train Sample Size = 19248

Fold 53: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 54: Training Time = 0.96 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 55: Training Time = 0.92 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 56: Training Time = 0.93 seconds, Samples Removed = 7502, Train Sample Size = 19514

Fold 57: Training Time = 0.90 seconds, Samples Removed = 7502, Train Sample Size = 19514

Fold 58: Training Time = 0.92 seconds, Samples Removed = 7502, Train Sample Size = 19514

Fold 59: Training Time = 0.91 seconds, Samples Removed = 7511, Train Sample Size = 19514

Fold 60: Training Time = 0.93 seconds, Samples Removed = 7511, Train Sample Size = 19514

Fold 61: Training Time = 0.94 seconds, Samples Removed = 7511, Train Sample Size = 19514

Fold 62: Training Time = 0.91 seconds, Samples Removed = 17399, Train Sample Size = 19415

Fold 63: Training Time = 0.92 seconds, Samples Removed = 17399, Train Sample Size = 19415

Fold 64: Training Time = 0.91 seconds, Samples Removed = 17399, Train Sample Size = 19415

Fold 65: Training Time = 0.92 seconds, Samples Removed = 5004, Train Sample Size = 19539

