Fold 1: Training Time = 1.11 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 2: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 3: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 4: Training Time = 0.88 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 5: Training Time = 0.88 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 6: Training Time = 0.89 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 7: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 8: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 9: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 10: Training Time = 0.85 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 11: Training Time = 0.90 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 12: Training Time = 0.86 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 13: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 14: Training Time = 1.12 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 15: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 16: Training Time = 0.88 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 17: Training Time = 0.93 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 18: Training Time = 0.89 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 19: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 20: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 21: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 22: Training Time = 0.87 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 23: Training Time = 0.92 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 24: Training Time = 0.88 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 25: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 26: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 27: Training Time = 0.88 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 28: Training Time = 0.88 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 29: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 30: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 31: Training Time = 0.88 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 32: Training Time = 1.13 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 33: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 34: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 35: Training Time = 0.94 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 36: Training Time = 0.88 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 37: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 38: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 39: Training Time = 0.87 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 40: Training Time = 0.87 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 41: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 975684

