action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.6007325649261475,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5996999740600586,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.5909762382507324,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5864226818084717,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.594146490097046,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.600280523300171,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.602083444595337,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5887598991394043,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.573556661605835,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.6154584884643555,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.584397077560425,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5992493629455566,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5942275524139404,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5800185203552246,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.608366012573242,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5740344524383545,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.588991641998291,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5861151218414307,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.590909719467163,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.58091139793396,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.602038860321045,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.579695463180542,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.619206190109253,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6132235527038574,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5975289344787598,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.58433198928833,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5819413661956787,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5749261379241943,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5732927322387695,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.625917434692383,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.586921215057373,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5894203186035156,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.607034206390381,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5715010166168213,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.58402681350708,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5760281085968018,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.606076955795288,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5804853439331055,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5985922813415527,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5860543251037598,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5848352909088135,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.595935344696045,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5896706581115723,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.574577808380127,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5762581825256348,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5784921646118164,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5598175525665283,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5866076946258545,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.591156482696533,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5871176719665527,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5920779705047607,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.566890001296997,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5897769927978516,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.589613914489746,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.6115212440490723,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5815675258636475,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5965194702148438,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5826539993286133,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5837883949279785,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5816054344177246,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5958852767944336,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.583571672439575,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5919947624206543,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5913758277893066,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5815491676330566,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5914788246154785,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.589822292327881,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5947272777557373,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5729737281799316,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.589519739151001,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.574127674102783,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5974531173706055,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6008195877075195,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5769271850585938,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5874290466308594,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5991220474243164,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5966427326202393,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6032490730285645,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6048831939697266,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.6063313484191895,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5864064693450928,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.6201059818267822,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.612706422805786,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5901033878326416,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.594461441040039,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.580878973007202,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5738396644592285,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5876271724700928,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.579338312149048,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5925936698913574,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5952627658843994,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5843653678894043,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5586726665496826,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.556342124938965,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6177332401275635,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5866148471832275,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5798373222351074,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.605569839477539,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.576810359954834,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.569075107574463,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.582900047302246,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6057772636413574,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.59161639213562,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.601048231124878,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.580277681350708,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.581775665283203,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.586195945739746,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5736982822418213,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5980727672576904,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.6071314811706543,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.594470500946045,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.581350564956665,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.600667715072632,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5873706340789795,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6218953132629395,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.586670398712158,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.579937219619751,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5810210704803467,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5912294387817383,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.590183973312378,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.6065313816070557,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.567192316055298,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.9990009999999999,2.579902410507202,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5717995166778564,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5694210529327393,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.587949514389038,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.585940361022949,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.604546546936035,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.582263708114624,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.578376054763794,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.602308750152588,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5827858448028564,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.586106538772583,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5824978351593018,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5842599868774414,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5773675441741943,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.608138084411621,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.585312604904175,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5919504165649414,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.583245038986206,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.573073625564575,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5629401206970215,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5811662673950195,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6219370365142822,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.587163209915161,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.57851243019104,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.58842396736145,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.592785120010376,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.589831590652466,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5871851444244385,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5746889114379883,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.603135347366333,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.598454236984253,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.578648567199707,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5985023975372314,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5909337997436523,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5922915935516357,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5812575817108154,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.594780445098877,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.573934555053711,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5871970653533936,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5833580493927,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.5917651653289795,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.5940306186676025,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.586263656616211,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5884077548980713,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5973474979400635,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.598611354827881,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.599641799926758,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.598733425140381,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.612302541732788,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5788326263427734,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5859873294830322,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.6011500358581543,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.6053271293640137,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5869171619415283,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.6032793521881104,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5790388584136963,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.605333089828491,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.597952127456665,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.605208158493042,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5844788551330566,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.587644100189209,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5802829265594482,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5867490768432617,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.594076156616211,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.597081422805786,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5741331577301025,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.6141653060913086,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.563608169555664,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5899271965026855,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5902721881866455,32
