action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,4.9618775844574,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,6.14689779281616,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.66712117195129,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,4.95298981666565,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,5.45342874526978,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,5.29904294013977,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,4.77105522155762,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.7478301525116,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,4.76889419555664,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,4.72523045539856,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,4.76915597915649,2,2,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,4.7446448802948,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,4.7298743724823,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,4.76409149169922,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,4.74536752700806,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,4.72504734992981,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,4.73709487915039,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,4.81162595748901,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,4.72225379943848,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,4.74461030960083,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,4.78039360046387,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,4.77447438240051,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,4.76626300811768,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,4.75525832176209,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,4.7370388507843,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,5.15709018707275,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,4.81104898452759,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,4.73935794830322,5,2,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,4.74616003036499,5,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,4.74930930137634,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,4.7498824596405,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,4.72616934776306,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,4.78527593612671,6,2,NA,True,True,
