action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,1.2176048755645752,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,1.174785614013672,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3055604,1.1876285076141355,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.2073166370391846,1,3,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.2097432613372805,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.2165210247039795,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,1.164064645767212,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,1.2115681171417236,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3101192,1.165541172027588,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.2119793891906738,2,3,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.167044162750244,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1985883712768557,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.1673612594604492,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,1.1786730289459229,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2978939,1.1797654628753662,3,2,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.217127561569214,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.196392059326172,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.2043447494506836,3,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.2186174392700195,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,1.1783945560455322,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.000999,1.2172236442565918,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.3104109,1.159961223602295,4,2,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.2066619396209717,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1699199676513672,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,1.1724162101745603,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.000999,1.163700819015503,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.000999,1.246345281600952,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.3351191,1.1854991912841797,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.5010844,1.1699676513671875,5,3,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1896302700042725,5,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,1.165870189666748,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,1.1551744937896729,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.3093242,1.209961175918579,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,1.1932072639465332,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,1.2046329975128174,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.2201461791992188,6,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,1.179302453994751,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,1.1731202602386477,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.3076636,1.1872985363006592,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,1.2035129070281982,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.220487356185913,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1712510585784912,7,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,1.175739049911499,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,1.1731798648834229,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,1.1989338397979736,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.19635009765625,8,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.1726481914520264,8,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.16717267036438,8,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,1.1595265865325928,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,1.1552424430847168,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.3056304,1.1567506790161133,9,2,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,1.1987998485565186,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.1881868839263916,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1559779644012451,9,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,1.163623571395874,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,1.170691967010498,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.3166082,1.169358730316162,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.1968672275543213,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.157973051071167,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1903510093688965,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,1.1683530807495115,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.000999,1.1534557342529297,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.000999,1.1964058876037598,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.3204226,1.1711606979370115,11,2,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.5162048,1.1673927307128906,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1976814270019531,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.1732096672058103,12,1,2503,True,False,
