action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,4.726980447769165,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.621035099029541,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,4.6451966762542725,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,4.704246282577515,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,4.927023649215698,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,4.821255922317505,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,4.610438585281372,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.565308094024658,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,4.591001987457275,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,4.619956016540527,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,4.6380934715271,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,4.633865118026733,2,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,4.630714654922485,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,4.633959531784058,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,4.671307563781738,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,4.651592493057251,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,4.696640491485596,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,4.610323429107666,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,4.694920539855957,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,4.63209342956543,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,4.648187637329102,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,4.658684968948364,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,4.6455934047698975,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,4.662651300430298,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,4.636833190917969,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,4.636152029037476,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,4.646535873413086,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,4.60619044303894,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,4.627829074859619,5,2,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,4.66240382194519,5,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,4.609971046447754,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,4.627742052078247,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,4.609960079193115,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,4.687998294830322,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,4.601238012313843,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,4.66433310508728,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,4.74950909614563,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.679225444793701,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.650116920471191,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.624617099761963,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,4.656286239624023,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,4.6530492305755615,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,4.633410930633545,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.63571834564209,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.645639181137085,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.670189380645752,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,4.655997276306152,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,4.638996601104736,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,4.580564498901367,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,4.709965229034424,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,4.674853324890137,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,4.642606258392334,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,4.61820650100708,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,4.7214438915252686,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,4.682184457778931,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,4.670465707778931,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,4.643260002136231,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,4.6889283657073975,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,4.60840106010437,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,4.657413482666016,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,4.613755226135254,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.598099946975708,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,4.660458326339722,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,4.672009468078613,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,4.623933553695679,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,4.628841161727905,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,4.591333627700806,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,4.589325428009033,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,4.622527837753296,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,4.603988409042358,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,4.668114423751831,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,4.599863529205322,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,4.592696189880371,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,4.630244731903076,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,4.645308971405029,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,4.6586854457855225,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,4.598583221435547,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,4.676360607147217,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,4.644423007965088,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.599693059921265,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,4.64649224281311,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,4.61264967918396,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,4.657853603363037,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,4.581595182418823,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,4.642900466918945,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,4.643088817596436,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,4.701206207275391,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000002,4.619441270828247,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000002,4.653247117996216,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,4.64975118637085,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,4.60060715675354,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,4.610331535339356,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,4.723039150238037,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999996,4.623559236526489,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999996,4.598085880279541,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,4.684746742248535,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,4.64548134803772,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.621147632598877,17,1,2500,True,False,
