action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,3.318133592605591,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,3.2684459686279297,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,3.273841142654419,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,3.26824951171875,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715585,3.266570568084717,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.2770638465881348,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,4.059919595718384,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,4.05046272277832,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010121812830422,3.996429681777954,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.220166137183222,4.029114007949829,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8798843515411094,3.95856499671936,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.98842191696167,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.349752902984619,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010060012518161,3.293132781982422,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001066851644761,3.275387763977051,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.216436262359828,3.2764039039611816,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.880400865293533,3.317739486694336,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.2375357151031494,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717936389,4.072916507720947,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010132204258134,4.053396224975586,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011732308973992,4.070405244827271,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2176892602059555,4.045179128646851,4,4,NA,True,True,
