action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,2571,True,False
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,3279,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2581,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2503,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,3203,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2500,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2501,True,False
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2518,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2986,True,False
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4106,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2500,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2524,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,4563,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,False
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,False
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,37,False,False
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,13080,False,False
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,4,False,False
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,763,False,False
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,79,False,False
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,7453,False,False
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,False
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,1682,False,False
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,12,False,False
cruise,True,False,True,False,False,False,False,False,True,keep,0.0009989999999999,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,100,False,False
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1353,False,False
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,7,False,False
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,4321,False,False
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2101,False,False
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,569,False,False
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,311,False,False
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,21,False,False
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,3,False,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,5,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,29,False,False
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,41,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.000999,4,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,14,False,False
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,77,False,False
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,0,False,False
