action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.646044969558716,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.66292667388916,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,2.6024203300476074,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,2.6519954204559326,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715585,2.591010332107544,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6052591800689695,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.5794897079467773,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.568051338195801,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010121812830422,2.6033613681793213,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.220166137183222,2.592039108276367,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8798843515411094,2.563553810119629,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.5603735446929932,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.6265623569488525,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010060012518161,2.616170883178711,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001066851644761,2.633829355239868,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.216436262359828,2.651798725128174,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.880400865293533,2.609952449798584,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.599506139755249,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717936389,2.775167465209961,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010132204258134,2.765511035919189,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011732308973992,2.800906181335449,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2176892602059555,2.7668280601501465,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8763268548200761,2.7851734161376958,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.7918953895568848,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.668050765991211,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010061010020662,2.597824811935425,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010583783624946,2.619008302688598,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2224854039376655,2.613194465637207,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8800216509591205,2.6338555812835693,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.6203908920288086,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.6498026847839355,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010040841735839,2.611016035079956,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010629968649764,2.651044607162476,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2198764803663485,2.6226367950439453,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8780732438830313,2.629608154296875,6,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.5887563228607178,6,6,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.6284120082855225,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039332029257,2.587854385375977,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010627540160434,2.653533935546875,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2183013257290275,2.6277859210968018,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.87664854330797,2.585637331008911,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.642613649368286,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.615886211395264,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010056879503315,2.5726318359375,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.001072703254301,2.6697793006896973,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.875007856168923,2.585936546325684,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8790091595325079,2.649977922439575,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.6333074569702148,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.57214617729187,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010062915340123,2.568554401397705,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010733320538929,2.567784070968628,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2205770701719248,2.574703931808472,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8773062144371653,2.542130708694458,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.597449779510498,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.698272943496704,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.6532962322235107,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,2.5878703594207764,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221210519625692,2.6440019607543945,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757625495544,2.6416831016540527,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.5833194255828855,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.654925346374512,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010105336600309,2.5871477127075195,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010708801124027,2.6376240253448486,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2196574648557313,2.623523712158203,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811267371434026,2.6243953704833984,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.5675287246704102,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.641200304031372,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010057331917036,2.598956346511841,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010535452382506,2.6432735919952397,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2179728850163407,2.6305062770843506,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8924460773460712,2.6322181224823,12,5,NA,True,False,
