Fold 1 (row 7) | action=change_to_right | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | edges=32 | time=4.94s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 2 (row 9) | action=change_to_left | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=5.01s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 3 (row 24) | action=change_to_left | state=False_False_False_False_True_True_True | removed=32957 | train_n=481478 | frac=0.25 | edges=33 | time=4.78s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 4 (row 50) | action=change_to_right | state=False_False_True_False_False_True_True | removed=34057 | train_n=481203 | frac=0.25 | edges=33 | time=4.91s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 5 (row 70) | action=change_to_left | state=False_False_True_True_False_True_False | removed=5001 | train_n=488467 | frac=0.25 | edges=32 | time=4.80s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 6 (row 83) | action=change_to_left | state=False_True_False_False_False_False_False | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=5.34s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 7 (row 87) | action=change_to_right | state=False_True_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | edges=32 | time=4.78s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 8 (row 88) | action=cruise | state=False_True_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=5.38s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 9 (row 96) | action=change_to_right | state=False_True_False_False_True_False_True | removed=7849 | train_n=487755 | frac=0.25 | edges=33 | time=4.97s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 10 (row 110) | action=change_to_left | state=False_True_False_True_False_True_False | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=5.19s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 11 (row 126) | action=change_to_left | state=False_True_True_False_False_True_False | removed=5040 | train_n=488457 | frac=0.25 | edges=33 | time=5.56s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 12 (row 128) | action=change_to_left | state=False_True_True_False_False_True_True | removed=12135 | train_n=486684 | frac=0.25 | edges=32 | time=4.84s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 13 (row 134) | action=change_to_left | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | edges=32 | time=5.02s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 14 (row 135) | action=cruise | state=False_True_True_False_True_True_True | removed=7029 | train_n=487960 | frac=0.25 | edges=33 | time=4.65s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 15 (row 149) | action=cruise | state=True_False_False_False_False_False_True | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=4.97s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 16 (row 169) | action=cruise | state=True_False_False_True_False_False_False | removed=7509 | train_n=487840 | frac=0.25 | edges=33 | time=4.84s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 17 (row 172) | action=cruise | state=True_False_False_True_False_False_True | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=4.99s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 18 (row 182) | action=cruise | state=True_False_False_True_True_False_True | removed=5124 | train_n=488436 | frac=0.25 | edges=32 | time=4.95s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 19 (row 207) | action=change_to_right | state=True_False_True_True_False_False_True | removed=2510 | train_n=489090 | frac=0.25 | edges=32 | time=6.00s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 20 (row 222) | action=change_to_right | state=True_True_False_False_False_False_True | removed=7506 | train_n=487841 | frac=0.25 | edges=33 | time=5.48s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 21 (row 229) | action=change_to_left | state=True_True_False_False_True_False_False | removed=10803 | train_n=487016 | frac=0.25 | edges=33 | time=5.51s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 22 (row 230) | action=cruise | state=True_True_False_False_True_False_False | removed=10803 | train_n=487016 | frac=0.25 | edges=32 | time=5.14s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 23 (row 238) | action=change_to_left | state=True_True_False_False_True_True_True | removed=106959 | train_n=462978 | frac=0.25 | edges=33 | time=4.84s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 24 (row 250) | action=change_to_right | state=True_True_False_True_False_True_True | removed=5870 | train_n=488250 | frac=0.25 | edges=33 | time=5.35s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 25 (row 255) | action=change_to_right | state=True_True_False_True_True_False_True | removed=17262 | train_n=485402 | frac=0.25 | edges=33 | time=5.01s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 26 (row 266) | action=change_to_right | state=True_True_True_False_False_True_False | removed=7139 | train_n=487932 | frac=0.25 | edges=33 | time=5.79s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 27 (row 268) | action=change_to_right | state=True_True_True_False_False_True_True | removed=40588 | train_n=479570 | frac=0.25 | edges=32 | time=5.31s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 28 (row 271) | action=change_to_left | state=True_True_True_False_True_False_True | removed=91843 | train_n=466756 | frac=0.25 | edges=32 | time=5.05s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 29 (row 302) | action=keep | state=False_False_False_True_False_True_False | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=5.69s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 30 (row 310) | action=keep | state=False_False_False_True_True_True_False | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=4.91s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 31 (row 313) | action=keep | state=False_False_True_False_False_False_False | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=5.62s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 32 (row 334) | action=keep | state=False_False_True_True_True_True_False | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=5.98s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 33 (row 336) | action=keep | state=False_False_True_True_True_True_True | removed=21572 | train_n=484324 | frac=0.25 | edges=33 | time=5.97s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 34 (row 355) | action=cruise | state=False_True_False_True_True_False_True | removed=19441 | train_n=484857 | frac=0.25 | edges=31 | time=5.66s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 35 (row 363) | action=change_to_right | state=False_True_True_False_False_False_True | removed=5004 | train_n=488466 | frac=0.25 | edges=33 | time=5.81s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 36 (row 364) | action=keep | state=False_True_True_False_False_False_True | removed=5004 | train_n=488466 | frac=0.25 | edges=33 | time=5.21s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 37 (row 371) | action=change_to_right | state=False_True_True_False_True_False_True | removed=5774 | train_n=488274 | frac=0.25 | edges=33 | time=5.14s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 38 (row 373) | action=change_to_right | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | edges=33 | time=5.99s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 39 (row 374) | action=keep | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | edges=33 | time=5.83s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 40 (row 387) | action=cruise | state=False_True_True_True_False_True_True | removed=39102 | train_n=479942 | frac=0.25 | edges=32 | time=5.11s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 41 (row 397) | action=keep | state=False_True_True_True_True_True_False | removed=2517 | train_n=489088 | frac=0.25 | edges=32 | time=5.45s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 42 (row 407) | action=keep | state=True_False_False_False_True_True_False | removed=9195 | train_n=487418 | frac=0.25 | edges=33 | time=5.84s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 43 (row 413) | action=change_to_left | state=True_False_False_True_False_True_True | removed=5007 | train_n=488466 | frac=0.25 | edges=34 | time=5.67s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 44 (row 415) | action=keep | state=True_False_False_True_True_False_False | removed=7517 | train_n=487838 | frac=0.25 | edges=33 | time=5.60s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 45 (row 421) | action=cruise | state=True_False_True_False_False_False_False | removed=5001 | train_n=488467 | frac=0.25 | edges=32 | time=5.37s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 46 (row 422) | action=keep | state=True_False_True_False_False_False_False | removed=5001 | train_n=488467 | frac=0.25 | edges=32 | time=5.40s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 47 (row 445) | action=cruise | state=True_False_True_True_False_True_True | removed=3100 | train_n=488942 | frac=0.25 | edges=33 | time=5.64s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 48 (row 455) | action=cruise | state=True_False_True_True_True_True_True | removed=9142 | train_n=487432 | frac=0.25 | edges=32 | time=5.30s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 49 (row 457) | action=keep | state=True_True_False_False_False_False_False | removed=7507 | train_n=487840 | frac=0.25 | edges=33 | time=5.60s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 50 (row 475) | action=change_to_left | state=True_True_False_True_True_True_True | removed=11928 | train_n=486735 | frac=0.25 | edges=34 | time=5.94s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 51 (row 481) | action=cruise | state=True_True_True_False_False_True_False | removed=7139 | train_n=487932 | frac=0.25 | edges=33 | time=5.26s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 52 (row 512) | action=keep | state=True_True_True_True_True_True_True | removed=57935 | train_n=475234 | frac=0.25 | edges=33 | time=5.29s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 53 (row 516) | action=swerve_left | state=False_True_True_False_False_False_False | removed=5002 | train_n=488467 | frac=0.25 | edges=32 | time=5.73s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 54 (row 540) | action=swerve_left | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | edges=32 | time=5.33s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 55 (row 555) | action=swerve_left | state=False_False_True_False_True_False_True | removed=7502 | train_n=487842 | frac=0.25 | edges=32 | time=5.25s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 56 (row 556) | action=swerve_left | state=False_True_True_False_True_False_True | removed=5774 | train_n=488274 | frac=0.25 | edges=32 | time=5.23s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 57 (row 570) | action=swerve_left | state=False_True_False_False_True_True_True | removed=72632 | train_n=471559 | frac=0.25 | edges=33 | time=4.85s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 58 (row 576) | action=swerve_left | state=False_True_True_True_True_True_True | removed=43120 | train_n=478937 | frac=0.25 | edges=33 | time=5.16s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 59 (row 602) | action=swerve_right | state=True_True_False_False_True_True_False | removed=25577 | train_n=483323 | frac=0.25 | edges=34 | time=5.55s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 60 (row 614) | action=swerve_right | state=True_True_False_True_False_False_True | removed=5013 | train_n=488464 | frac=0.25 | edges=32 | time=5.32s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 61 (row 620) | action=swerve_right | state=True_True_True_False_True_False_True | removed=91843 | train_n=466756 | frac=0.25 | edges=33 | time=4.39s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 62 (row 623) | action=swerve_right | state=True_False_True_True_True_False_True | removed=3935 | train_n=488734 | frac=0.25 | edges=32 | time=5.42s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 63 (row 624) | action=swerve_right | state=True_True_True_True_True_False_True | removed=58135 | train_n=475184 | frac=0.25 | edges=33 | time=5.03s | restart=10 | perturb=1 | maxp=Inf | score=bic
