action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0010002580370572,2571,True,False
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717924077,3279,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2581,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2500,True,False
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009996757282281,2503,True,False
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,3203,True,False
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.0010002053717851,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010129301724009,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2501,True,False
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2518,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2986,True,False
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009998986286476,4106,True,False
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2524,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4563,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,False
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010129954607465,0,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010105336600309,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,0,False,False
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010109485054764,37,False,False
cruise,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,13080,False,False
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,4,False,False
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010035192543356,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,763,False,False
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.0010001723734756,79,False,False
