Fold 1 (row 7) | action=change_to_right | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 2 (row 9) | action=change_to_left | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.45s | alpha=0.01 | max.sx=2 | test=mi
Fold 3 (row 24) | action=change_to_left | state=False_False_False_False_True_True_True | removed=32957 | train_n=481478 | frac=0.25 | mmpc_edges=14 | connected=FALSE | comps=4 | LC=NONE | action_in_LC=FALSE | hc_arcs=7 | time=1.17s | alpha=0.01 | max.sx=2 | test=mi
Fold 4 (row 50) | action=change_to_right | state=False_False_True_False_False_True_True | removed=34057 | train_n=481203 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.24s | alpha=0.01 | max.sx=2 | test=mi
Fold 5 (row 70) | action=change_to_left | state=False_False_True_True_False_True_False | removed=5001 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 6 (row 83) | action=change_to_left | state=False_True_False_False_False_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 7 (row 87) | action=change_to_right | state=False_True_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.49s | alpha=0.01 | max.sx=2 | test=mi
Fold 8 (row 88) | action=cruise | state=False_True_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 9 (row 96) | action=change_to_right | state=False_True_False_False_True_False_True | removed=7849 | train_n=487755 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 10 (row 110) | action=change_to_left | state=False_True_False_True_False_True_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 11 (row 126) | action=change_to_left | state=False_True_True_False_False_True_False | removed=5040 | train_n=488457 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 12 (row 128) | action=change_to_left | state=False_True_True_False_False_True_True | removed=12135 | train_n=486684 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 13 (row 134) | action=change_to_left | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 14 (row 135) | action=cruise | state=False_True_True_False_True_True_True | removed=7029 | train_n=487960 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 15 (row 149) | action=cruise | state=True_False_False_False_False_False_True | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 16 (row 169) | action=cruise | state=True_False_False_True_False_False_False | removed=7509 | train_n=487840 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 17 (row 172) | action=cruise | state=True_False_False_True_False_False_True | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 18 (row 182) | action=cruise | state=True_False_False_True_True_False_True | removed=5124 | train_n=488436 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 19 (row 207) | action=change_to_right | state=True_False_True_True_False_False_True | removed=2510 | train_n=489090 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 20 (row 222) | action=change_to_right | state=True_True_False_False_False_False_True | removed=7506 | train_n=487841 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
