action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.2842572704456473,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.284715034662873,2500,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.28474176920855,2571,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,3279,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.2832020570199197,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8141472011220923,2581,True,True
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2500,True,False
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2500,True,False
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2503,True,True
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3203,True,True
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2500,True,True
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.2833740806597249,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,2500,True,False
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2500,True,True
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,2501,True,False
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8148937527668543,2500,True,True
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2518,True,False
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2986,True,True
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8073146783035101,4106,True,True
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,2500,True,False
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8114281517018742,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,2524,True,False
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.81385623241413,4563,True,True
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2500,True,False
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.2817706124062021,0,False,False
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.2895848280705725,0,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.2847810236340377,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.288392518893241,0,False,False
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,37,False,False
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.806898632976721,13080,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,4,False,False
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8084611151048343,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8145692730008673,763,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,79,False,False
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,0,False,False
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.7904516093454412,7453,False,False
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,0,False,False
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.2839787305130955,1682,False,False
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.284436243911584,12,False,False
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.2838258105088206,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.2838612575529659,0,False,False
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,100,False,True
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1353,False,False
keep,True,True,False,False,False,False,False,False,True,keep,1.0,7,False,True
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8069252646835212,4321,False,True
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,2101,False,True
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.8066950531429238,569,False,True
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,0,False,True
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.8089139414561259,0,False,False
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.8081054195370978,11,False,True
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.8064742815823454,311,False,False
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,21,False,True
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,3,False,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,5,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.8081373015295424,29,False,True
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.8047405127172351,41,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,4,False,False
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,14,False,False
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.8075704771288,2,False,True
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.8066509423837387,0,False,True
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.8071884489182476,11,False,True
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8077367750554397,77,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.3170447241238108,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.3141853925029361,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.3156375105414646,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.3113041768810299,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,0,False,True
