action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1058018207550049,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1423766613006592,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1147401332855225,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.109637975692749,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1191668510437012,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1154108047485352,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1029610633850098,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1331138610839844,2,1,2500,True,True,*
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.112043380737305,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.108747959136963,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1104443073272705,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1123411655426023,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.169173002243042,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1187684535980225,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1256537437438965,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1239564418792725,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1281466484069824,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1413922309875488,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.10735821723938,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1405038833618164,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1111860275268557,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.1080646514892578,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.104570388793945,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1128301620483398,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1082868576049805,5,1,2500,True,True,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1500837802886963,5,1,2500,True,True,
