action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2500,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2571,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,3279,True,False
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2500,True,True
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,2500,True,True
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2500,True,True
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,2581,True,False
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2500,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2500,True,False
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2503,True,False
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2500,True,True
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3203,True,False
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2504,True,True
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2500,True,True
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,2501,True,False
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,2500,True,True
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2518,True,True
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2986,True,True
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,4106,True,True
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,2500,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,2524,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,4563,True,False
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.7942154370436345,2500,True,True
keep,False,False,False,True,False,True,False,False,True,keep,1.0,0,False,True
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,0,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,0,False,False
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,0,False,True
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,37,False,True
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,13080,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,4,False,False
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,763,False,False
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,79,False,True
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,0,False,True
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,7453,False,True
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,0,False,False
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1682,False,True
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1,False,False
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,12,False,True
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,0,False,False
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,100,False,True
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1353,False,True
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,7,False,False
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,4321,False,False
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,2101,False,False
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,569,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,0,False,True
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,0,False,True
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,11,False,False
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,311,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,21,False,False
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,3,False,True
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,5,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,29,False,False
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,41,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,4,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,14,False,True
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,2,False,True
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,0,False,False
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.7865244130990601,11,False,True
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,77,False,False
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,0,False,True
