action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1206464767456057,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1602675914764404,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1170308589935305,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.132580280303955,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.127500295639038,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1326406002044678,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1183140277862549,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1562097072601318,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1206884384155271,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.1138763427734375,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1176128387451172,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1246888637542725,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.1820027828216553,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1399919986724854,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1381957530975342,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1243627071380615,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1283268928527832,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1404480934143066,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.118333339691162,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1505141258239746,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.119903564453125,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.1086456775665283,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.111199140548706,4,1,3279,True,False,
