Fold 64 | 6.43s | rm=17399 | sz=970735 | mi | a=0.01 | sx=3 | LC=NONE
Fold 65 | 6.14s | rm=5004 | sz=976932 | mi | a=0.01 | sx=3 | LC=NONE
Fold 85 | 5.95s | rm=7522 | sz=975674 | mi | a=0.01 | sx=3 | LC=NONE
Fold 95 | 5.93s | rm=7502 | sz=975684 | mi | a=0.01 | sx=3 | LC=NONE
Fold 147 | 5.97s | rm=7500 | sz=975684 | mi | a=0.01 | sx=3 | LC=NONE
Fold 163 | 6.08s | rm=9195 | sz=974837 | mi | a=0.01 | sx=3 | LC=NONE
Fold 185 | 5.84s | rm=7631 | sz=975619 | mi | a=0.01 | sx=3 | LC=NONE
Fold 190 | 5.91s | rm=5001 | sz=976934 | mi | a=0.01 | sx=3 | LC=NONE
Fold 207 | 5.84s | rm=2510 | sz=978180 | mi | a=0.01 | sx=3 | LC=NONE
Fold 217 | 6.61s | rm=7507 | sz=975681 | mi | a=0.01 | sx=3 | LC=NONE
Fold 218 | 6.63s | rm=7507 | sz=975681 | mi | a=0.01 | sx=3 | LC=NONE
Fold 256 | 7.22s | rm=12692 | sz=973088 | mi | a=0.01 | sx=3 | LC=NONE
Fold 270 | 6.69s | rm=31391 | sz=963739 | mi | a=0.01 | sx=3 | LC=NONE
Fold 316 | 6.02s | rm=34057 | sz=962406 | mi | a=0.01 | sx=3 | LC=NONE
Fold 324 | 6.48s | rm=7180 | sz=975844 | mi | a=0.01 | sx=3 | LC=NONE
Fold 427 | 6.38s | rm=5114 | sz=976878 | mi | a=0.01 | sx=3 | LC=NONE
Fold 473 | 6.21s | rm=17262 | sz=970804 | mi | a=0.01 | sx=3 | LC=NONE
Fold 474 | 5.83s | rm=12692 | sz=973088 | mi | a=0.01 | sx=3 | LC=NONE
Fold 480 | 5.81s | rm=6057 | sz=976406 | mi | a=0.01 | sx=3 | LC=NONE
Fold 496 | 5.77s | rm=5934 | sz=976468 | mi | a=0.01 | sx=3 | LC=NONE
Fold 515 | 5.78s | rm=7500 | sz=975684 | mi | a=0.01 | sx=3 | LC=NONE
Fold 539 | 5.64s | rm=7511 | sz=975679 | mi | a=0.01 | sx=3 | LC=NONE
Fold 548 | 5.78s | rm=5004 | sz=976932 | mi | a=0.01 | sx=3 | LC=NONE
Fold 553 | 5.63s | rm=7916 | sz=975476 | mi | a=0.01 | sx=3 | LC=NONE
Fold 581 | 5.67s | rm=7509 | sz=975680 | mi | a=0.01 | sx=3 | LC=NONE
Fold 665 | 5.79s | rm=9195 | sz=974837 | mi | a=0.01 | sx=3 | LC=NONE
Fold 724 | 5.56s | rm=5040 | sz=976914 | mi | a=0.01 | sx=3 | LC=NONE
Fold 735 | 5.74s | rm=5000 | sz=976934 | mi | a=0.01 | sx=3 | LC=NONE
Fold 741 | 5.80s | rm=6745 | sz=976062 | mi | a=0.01 | sx=3 | LC=NONE
Fold 749 | 5.66s | rm=11589 | sz=973640 | mi | a=0.01 | sx=3 | LC=NONE
