Fold 64 | 11.27s | rm=17399 | sz=1941470 | mi | a=0.10 | sx=3 | LC=NONE
Fold 65 | 11.76s | rm=5004 | sz=1953865 | mi | a=0.10 | sx=3 | LC=NONE
Fold 85 | 11.40s | rm=7522 | sz=1951347 | mi | a=0.10 | sx=3 | LC=NONE
Fold 95 | 11.28s | rm=7502 | sz=1951367 | mi | a=0.10 | sx=3 | LC=NONE
Fold 147 | 13.11s | rm=7500 | sz=1951369 | mi | a=0.10 | sx=3 | LC=NONE
Fold 163 | 13.69s | rm=9195 | sz=1949674 | mi | a=0.10 | sx=3 | LC=NONE
Fold 185 | 12.42s | rm=7631 | sz=1951238 | mi | a=0.10 | sx=3 | LC=NONE
Fold 190 | 11.61s | rm=5001 | sz=1953868 | mi | a=0.10 | sx=3 | LC=NONE
Fold 207 | 11.46s | rm=2510 | sz=1956359 | mi | a=0.10 | sx=3 | LC=NONE
Fold 217 | 11.48s | rm=7507 | sz=1951362 | mi | a=0.10 | sx=3 | LC=NONE
Fold 218 | 12.01s | rm=7507 | sz=1951362 | mi | a=0.10 | sx=3 | LC=NONE
Fold 256 | 12.83s | rm=12692 | sz=1946177 | mi | a=0.10 | sx=3 | LC=NONE
Fold 270 | 12.97s | rm=31391 | sz=1927478 | mi | a=0.10 | sx=3 | LC=NONE
Fold 316 | 12.57s | rm=34057 | sz=1924812 | mi | a=0.10 | sx=3 | LC=NONE
Fold 324 | 13.35s | rm=7180 | sz=1951689 | mi | a=0.10 | sx=3 | LC=NONE
Fold 427 | 12.60s | rm=5114 | sz=1953755 | mi | a=0.10 | sx=3 | LC=NONE
Fold 473 | 11.33s | rm=17262 | sz=1941607 | mi | a=0.10 | sx=3 | LC=NONE
Fold 474 | 11.13s | rm=12692 | sz=1946177 | mi | a=0.10 | sx=3 | LC=NONE
Fold 480 | 11.48s | rm=6057 | sz=1952812 | mi | a=0.10 | sx=3 | LC=NONE
Fold 496 | 11.63s | rm=5934 | sz=1952935 | mi | a=0.10 | sx=3 | LC=NONE
Fold 515 | 11.88s | rm=7500 | sz=1951369 | mi | a=0.10 | sx=3 | LC=NONE
Fold 539 | 11.77s | rm=7511 | sz=1951358 | mi | a=0.10 | sx=3 | LC=NONE
Fold 548 | 11.54s | rm=5004 | sz=1953865 | mi | a=0.10 | sx=3 | LC=NONE
Fold 553 | 11.56s | rm=7916 | sz=1950953 | mi | a=0.10 | sx=3 | LC=NONE
Fold 581 | 11.86s | rm=7509 | sz=1951360 | mi | a=0.10 | sx=3 | LC=NONE
Fold 665 | 11.69s | rm=9195 | sz=1949674 | mi | a=0.10 | sx=3 | LC=NONE
Fold 724 | 13.25s | rm=5040 | sz=1953829 | mi | a=0.10 | sx=3 | LC=NONE
Fold 735 | 11.84s | rm=5000 | sz=1953869 | mi | a=0.10 | sx=3 | LC=NONE
Fold 741 | 12.05s | rm=6745 | sz=1952124 | mi | a=0.10 | sx=3 | LC=NONE
Fold 749 | 11.53s | rm=11589 | sz=1947280 | mi | a=0.10 | sx=3 | LC=NONE
