Fold 64 | 12.90s | rm=17399 | sz=970735 | mi | a=0.05 | sx=4 | LC=NONE
Fold 65 | 12.99s | rm=5004 | sz=976932 | mi | a=0.05 | sx=4 | LC=NONE
Fold 85 | 12.95s | rm=7522 | sz=975674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 95 | 13.38s | rm=7502 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 147 | 12.86s | rm=7500 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 163 | 13.00s | rm=9195 | sz=974837 | mi | a=0.05 | sx=4 | LC=NONE
Fold 185 | 12.63s | rm=7631 | sz=975619 | mi | a=0.05 | sx=4 | LC=NONE
Fold 190 | 14.48s | rm=5001 | sz=976934 | mi | a=0.05 | sx=4 | LC=NONE
Fold 207 | 14.74s | rm=2510 | sz=978180 | mi | a=0.05 | sx=4 | LC=NONE
Fold 217 | 12.88s | rm=7507 | sz=975681 | mi | a=0.05 | sx=4 | LC=NONE
Fold 218 | 12.38s | rm=7507 | sz=975681 | mi | a=0.05 | sx=4 | LC=NONE
Fold 256 | 12.10s | rm=12692 | sz=973088 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 12.18s | rm=31391 | sz=963739 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 12.23s | rm=34057 | sz=962406 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 12.40s | rm=7180 | sz=975844 | mi | a=0.05 | sx=4 | LC=NONE
Fold 427 | 12.53s | rm=5114 | sz=976878 | mi | a=0.05 | sx=4 | LC=NONE
Fold 473 | 12.23s | rm=17262 | sz=970804 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 12.15s | rm=12692 | sz=973088 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 12.76s | rm=6057 | sz=976406 | mi | a=0.05 | sx=4 | LC=NONE
Fold 496 | 12.79s | rm=5934 | sz=976468 | mi | a=0.05 | sx=4 | LC=NONE
Fold 515 | 12.25s | rm=7500 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 539 | 12.32s | rm=7511 | sz=975679 | mi | a=0.05 | sx=4 | LC=NONE
Fold 548 | 12.40s | rm=5004 | sz=976932 | mi | a=0.05 | sx=4 | LC=NONE
Fold 553 | 18.70s | rm=7916 | sz=975476 | mi | a=0.05 | sx=4 | LC=NONE
Fold 581 | 15.87s | rm=7509 | sz=975680 | mi | a=0.05 | sx=4 | LC=NONE
Fold 665 | 13.62s | rm=9195 | sz=974837 | mi | a=0.05 | sx=4 | LC=NONE
Fold 724 | 13.75s | rm=5040 | sz=976914 | mi | a=0.05 | sx=4 | LC=NONE
Fold 735 | 13.72s | rm=5000 | sz=976934 | mi | a=0.05 | sx=4 | LC=NONE
Fold 741 | 13.65s | rm=6745 | sz=976062 | mi | a=0.05 | sx=4 | LC=NONE
Fold 749 | 12.96s | rm=11589 | sz=973640 | mi | a=0.05 | sx=4 | LC=NONE
