Fold 64 | 0.14s | rm=17399 | sz=19415 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 65 | 0.13s | rm=5004 | sz=19539 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 85 | 0.13s | rm=7522 | sz=19513 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 95 | 0.13s | rm=7502 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 147 | 0.14s | rm=7500 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 163 | 0.13s | rm=9195 | sz=19497 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 185 | 0.13s | rm=7631 | sz=19512 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 190 | 0.12s | rm=5001 | sz=19539 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SW, free_W
Fold 207 | 0.13s | rm=2510 | sz=19564 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 217 | 0.13s | rm=7507 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 218 | 0.12s | rm=7507 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 256 | 0.12s | rm=12692 | sz=19462 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SW, free_W
Fold 270 | 0.12s | rm=31391 | sz=19275 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 316 | 0.13s | rm=34057 | sz=19248 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 324 | 0.12s | rm=7180 | sz=19517 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 427 | 0.13s | rm=5114 | sz=19538 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 473 | 0.12s | rm=17262 | sz=19416 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 474 | 0.12s | rm=12692 | sz=19462 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 480 | 0.13s | rm=6057 | sz=19528 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 496 | 0.13s | rm=5934 | sz=19529 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 515 | 0.13s | rm=7500 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 539 | 0.13s | rm=7511 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 548 | 0.13s | rm=5004 | sz=19539 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 553 | 0.13s | rm=7916 | sz=19510 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 581 | 0.13s | rm=7509 | sz=19514 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 665 | 0.13s | rm=9195 | sz=19497 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 724 | 0.13s | rm=5040 | sz=19538 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 735 | 0.13s | rm=5000 | sz=19539 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 741 | 0.13s | rm=6745 | sz=19521 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
Fold 749 | 0.13s | rm=11589 | sz=19473 | mi-sh | a=0.05 | sx=3 | LC=free_E, free_SE, free_W
