Fold 64 | 12.25s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=3 | LC=NONE
Fold 65 | 12.33s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 85 | 12.12s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=3 | LC=NONE
Fold 95 | 12.02s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=3 | LC=NONE
Fold 147 | 12.10s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=3 | LC=NONE
Fold 163 | 12.56s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=3 | LC=NONE
Fold 185 | 11.78s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=3 | LC=NONE
Fold 190 | 12.24s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=3 | LC=NONE
Fold 207 | 12.09s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=3 | LC=NONE
Fold 217 | 12.29s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=3 | LC=NONE
Fold 218 | 14.17s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=3 | LC=NONE
Fold 256 | 13.10s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=3 | LC=NONE
Fold 270 | 12.25s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=3 | LC=NONE
Fold 316 | 10.93s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=3 | LC=NONE
Fold 324 | 11.31s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=3 | LC=NONE
Fold 427 | 11.50s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=3 | LC=NONE
Fold 473 | 11.29s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=3 | LC=NONE
Fold 474 | 11.36s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=3 | LC=NONE
Fold 480 | 11.41s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=3 | LC=NONE
Fold 496 | 11.35s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=3 | LC=NONE
Fold 515 | 11.19s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=3 | LC=NONE
Fold 539 | 11.50s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=3 | LC=NONE
Fold 548 | 11.42s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 553 | 11.17s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=3 | LC=NONE
Fold 581 | 11.20s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=3 | LC=NONE
Fold 665 | 11.28s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=3 | LC=NONE
Fold 724 | 11.58s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=3 | LC=NONE
Fold 735 | 11.23s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=3 | LC=NONE
Fold 741 | 11.25s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=3 | LC=NONE
Fold 749 | 11.24s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=3 | LC=NONE
Fold 64 | 6.74s | rm=9899 | sz=1228970 | mi | a=0.05 | sx=3 | LC=NONE
Fold 65 | 6.86s | rm=4 | sz=1238865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 85 | 6.79s | rm=22 | sz=1238847 | mi | a=0.05 | sx=3 | LC=NONE
Fold 95 | 6.78s | rm=2 | sz=1238867 | mi | a=0.05 | sx=3 | LC=NONE
Fold 147 | 6.98s | rm=0 | sz=1238869 | mi | a=0.05 | sx=3 | LC=NONE
Fold 163 | 6.71s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=3 | LC=NONE
Fold 185 | 6.73s | rm=131 | sz=1238738 | mi | a=0.05 | sx=3 | LC=NONE
Fold 190 | 6.78s | rm=1 | sz=1238868 | mi | a=0.05 | sx=3 | LC=NONE
Fold 207 | 6.75s | rm=10 | sz=1238859 | mi | a=0.05 | sx=3 | LC=NONE
Fold 217 | 7.03s | rm=7 | sz=1238862 | mi | a=0.05 | sx=3 | LC=NONE
Fold 218 | 6.70s | rm=7 | sz=1238862 | mi | a=0.05 | sx=3 | LC=NONE
Fold 256 | 6.88s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=3 | LC=NONE
Fold 270 | 6.76s | rm=26391 | sz=1212478 | mi | a=0.05 | sx=3 | LC=NONE
Fold 316 | 6.62s | rm=26557 | sz=1212312 | mi | a=0.05 | sx=3 | LC=NONE
Fold 324 | 6.90s | rm=2180 | sz=1236689 | mi | a=0.05 | sx=3 | LC=NONE
Fold 427 | 7.02s | rm=114 | sz=1238755 | mi | a=0.05 | sx=3 | LC=NONE
Fold 473 | 6.92s | rm=12262 | sz=1226607 | mi | a=0.05 | sx=3 | LC=NONE
Fold 474 | 6.90s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=3 | LC=NONE
Fold 480 | 6.73s | rm=1057 | sz=1237812 | mi | a=0.05 | sx=3 | LC=NONE
Fold 496 | 6.72s | rm=3434 | sz=1235435 | mi | a=0.05 | sx=3 | LC=NONE
Fold 515 | 6.72s | rm=0 | sz=1238869 | mi | a=0.05 | sx=3 | LC=NONE
Fold 539 | 6.98s | rm=11 | sz=1238858 | mi | a=0.05 | sx=3 | LC=NONE
Fold 548 | 6.79s | rm=4 | sz=1238865 | mi | a=0.05 | sx=3 | LC=NONE
Fold 553 | 6.79s | rm=416 | sz=1238453 | mi | a=0.05 | sx=3 | LC=NONE
Fold 581 | 6.72s | rm=9 | sz=1238860 | mi | a=0.05 | sx=3 | LC=NONE
Fold 665 | 6.75s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=3 | LC=NONE
Fold 724 | 6.77s | rm=40 | sz=1238829 | mi | a=0.05 | sx=3 | LC=NONE
Fold 735 | 7.01s | rm=0 | sz=1238869 | mi | a=0.05 | sx=3 | LC=NONE
Fold 741 | 6.90s | rm=1745 | sz=1237124 | mi | a=0.05 | sx=3 | LC=NONE
Fold 749 | 6.81s | rm=6589 | sz=1232280 | mi | a=0.05 | sx=3 | LC=NONE
