Fold 64 | 0.14s | rm=17399 | sz=19415 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 65 | 0.12s | rm=5004 | sz=19539 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 85 | 0.12s | rm=7522 | sz=19513 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 95 | 0.12s | rm=7502 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 147 | 0.13s | rm=7500 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 163 | 0.12s | rm=9195 | sz=19497 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 185 | 0.12s | rm=7631 | sz=19512 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 190 | 0.13s | rm=5001 | sz=19539 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 207 | 0.12s | rm=2510 | sz=19564 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 217 | 0.12s | rm=7507 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 218 | 0.12s | rm=7507 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 256 | 0.12s | rm=12692 | sz=19462 | mi | a=0.10 | sx=3 | LC=free_E, free_SW, free_W
Fold 270 | 0.12s | rm=31391 | sz=19275 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 316 | 0.12s | rm=34057 | sz=19248 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 324 | 0.12s | rm=7180 | sz=19517 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 427 | 0.12s | rm=5114 | sz=19538 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 473 | 0.12s | rm=17262 | sz=19416 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 474 | 0.12s | rm=12692 | sz=19462 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 480 | 0.13s | rm=6057 | sz=19528 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 496 | 0.12s | rm=5934 | sz=19529 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 515 | 0.13s | rm=7500 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 539 | 0.12s | rm=7511 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 548 | 0.12s | rm=5004 | sz=19539 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 553 | 0.12s | rm=7916 | sz=19510 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 581 | 0.12s | rm=7509 | sz=19514 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 665 | 0.12s | rm=9195 | sz=19497 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 724 | 0.12s | rm=5040 | sz=19538 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
