Fold 64 | 12.02s | rm=17399 | sz=1941470 | mi | a=0.20 | sx=3 | LC=NONE
Fold 65 | 12.22s | rm=5004 | sz=1953865 | mi | a=0.20 | sx=3 | LC=NONE
Fold 85 | 12.71s | rm=7522 | sz=1951347 | mi | a=0.20 | sx=3 | LC=NONE
Fold 95 | 12.09s | rm=7502 | sz=1951367 | mi | a=0.20 | sx=3 | LC=NONE
Fold 147 | 12.08s | rm=7500 | sz=1951369 | mi | a=0.20 | sx=3 | LC=NONE
Fold 163 | 12.47s | rm=9195 | sz=1949674 | mi | a=0.20 | sx=3 | LC=NONE
Fold 185 | 12.19s | rm=7631 | sz=1951238 | mi | a=0.20 | sx=3 | LC=NONE
Fold 190 | 13.00s | rm=5001 | sz=1953868 | mi | a=0.20 | sx=3 | LC=NONE
Fold 207 | 12.39s | rm=2510 | sz=1956359 | mi | a=0.20 | sx=3 | LC=NONE
Fold 217 | 12.11s | rm=7507 | sz=1951362 | mi | a=0.20 | sx=3 | LC=NONE
Fold 218 | 12.30s | rm=7507 | sz=1951362 | mi | a=0.20 | sx=3 | LC=NONE
Fold 256 | 12.39s | rm=12692 | sz=1946177 | mi | a=0.20 | sx=3 | LC=NONE
Fold 270 | 14.11s | rm=31391 | sz=1927478 | mi | a=0.20 | sx=3 | LC=NONE
Fold 316 | 12.78s | rm=34057 | sz=1924812 | mi | a=0.20 | sx=3 | LC=NONE
Fold 324 | 13.14s | rm=7180 | sz=1951689 | mi | a=0.20 | sx=3 | LC=NONE
Fold 427 | 13.26s | rm=5114 | sz=1953755 | mi | a=0.20 | sx=3 | LC=NONE
Fold 473 | 12.70s | rm=17262 | sz=1941607 | mi | a=0.20 | sx=3 | LC=NONE
Fold 474 | 12.89s | rm=12692 | sz=1946177 | mi | a=0.20 | sx=3 | LC=NONE
Fold 480 | 11.84s | rm=6057 | sz=1952812 | mi | a=0.20 | sx=3 | LC=NONE
Fold 496 | 12.26s | rm=5934 | sz=1952935 | mi | a=0.20 | sx=3 | LC=NONE
Fold 515 | 12.08s | rm=7500 | sz=1951369 | mi | a=0.20 | sx=3 | LC=NONE
Fold 539 | 12.17s | rm=7511 | sz=1951358 | mi | a=0.20 | sx=3 | LC=NONE
Fold 548 | 12.06s | rm=5004 | sz=1953865 | mi | a=0.20 | sx=3 | LC=NONE
Fold 553 | 11.97s | rm=7916 | sz=1950953 | mi | a=0.20 | sx=3 | LC=NONE
Fold 581 | 11.94s | rm=7509 | sz=1951360 | mi | a=0.20 | sx=3 | LC=NONE
Fold 665 | 12.07s | rm=9195 | sz=1949674 | mi | a=0.20 | sx=3 | LC=NONE
Fold 724 | 12.23s | rm=5040 | sz=1953829 | mi | a=0.20 | sx=3 | LC=NONE
Fold 735 | 12.47s | rm=5000 | sz=1953869 | mi | a=0.20 | sx=3 | LC=NONE
Fold 741 | 12.27s | rm=6745 | sz=1952124 | mi | a=0.20 | sx=3 | LC=NONE
Fold 749 | 12.07s | rm=11589 | sz=1947280 | mi | a=0.20 | sx=3 | LC=NONE
Fold 64 | 7.45s | rm=9899 | sz=1228970 | mi | a=0.20 | sx=3 | LC=NONE
Fold 65 | 7.54s | rm=4 | sz=1238865 | mi | a=0.20 | sx=3 | LC=NONE
Fold 85 | 7.42s | rm=22 | sz=1238847 | mi | a=0.20 | sx=3 | LC=NONE
Fold 95 | 7.48s | rm=2 | sz=1238867 | mi | a=0.20 | sx=3 | LC=NONE
Fold 147 | 7.76s | rm=0 | sz=1238869 | mi | a=0.20 | sx=3 | LC=NONE
Fold 163 | 7.56s | rm=1695 | sz=1237174 | mi | a=0.20 | sx=3 | LC=NONE
Fold 185 | 7.37s | rm=131 | sz=1238738 | mi | a=0.20 | sx=3 | LC=NONE
Fold 190 | 7.39s | rm=1 | sz=1238868 | mi | a=0.20 | sx=3 | LC=NONE
Fold 207 | 7.47s | rm=10 | sz=1238859 | mi | a=0.20 | sx=3 | LC=NONE
Fold 217 | 7.72s | rm=7 | sz=1238862 | mi | a=0.20 | sx=3 | LC=NONE
Fold 218 | 7.54s | rm=7 | sz=1238862 | mi | a=0.20 | sx=3 | LC=NONE
Fold 256 | 7.50s | rm=5192 | sz=1233677 | mi | a=0.20 | sx=3 | LC=NONE
Fold 270 | 7.44s | rm=26391 | sz=1212478 | mi | a=0.20 | sx=3 | LC=NONE
Fold 316 | 7.25s | rm=26557 | sz=1212312 | mi | a=0.20 | sx=3 | LC=NONE
Fold 324 | 7.53s | rm=2180 | sz=1236689 | mi | a=0.20 | sx=3 | LC=NONE
Fold 427 | 7.73s | rm=114 | sz=1238755 | mi | a=0.20 | sx=3 | LC=NONE
Fold 473 | 7.66s | rm=12262 | sz=1226607 | mi | a=0.20 | sx=3 | LC=NONE
Fold 474 | 7.56s | rm=5192 | sz=1233677 | mi | a=0.20 | sx=3 | LC=NONE
