Fold 64 | 2.86s | rm=17399 | sz=970735 | mi | a=0.05 | sx=2 | LC=NONE
Fold 65 | 2.53s | rm=5004 | sz=976932 | mi | a=0.05 | sx=2 | LC=NONE
Fold 85 | 2.56s | rm=7522 | sz=975674 | mi | a=0.05 | sx=2 | LC=NONE
Fold 95 | 2.69s | rm=7502 | sz=975684 | mi | a=0.05 | sx=2 | LC=NONE
Fold 147 | 3.07s | rm=7500 | sz=975684 | mi | a=0.05 | sx=2 | LC=NONE
Fold 163 | 2.76s | rm=9195 | sz=974837 | mi | a=0.05 | sx=2 | LC=NONE
Fold 185 | 2.49s | rm=7631 | sz=975619 | mi | a=0.05 | sx=2 | LC=NONE
Fold 190 | 2.50s | rm=5001 | sz=976934 | mi | a=0.05 | sx=2 | LC=NONE
Fold 207 | 2.54s | rm=2510 | sz=978180 | mi | a=0.05 | sx=2 | LC=NONE
Fold 217 | 2.52s | rm=7507 | sz=975681 | mi | a=0.05 | sx=2 | LC=NONE
Fold 218 | 2.52s | rm=7507 | sz=975681 | mi | a=0.05 | sx=2 | LC=NONE
Fold 256 | 2.45s | rm=12692 | sz=973088 | mi | a=0.05 | sx=2 | LC=NONE
Fold 270 | 2.49s | rm=31391 | sz=963739 | mi | a=0.05 | sx=2 | LC=NONE
Fold 316 | 2.54s | rm=34057 | sz=962406 | mi | a=0.05 | sx=2 | LC=NONE
Fold 324 | 2.55s | rm=7180 | sz=975844 | mi | a=0.05 | sx=2 | LC=NONE
Fold 427 | 2.73s | rm=5114 | sz=976878 | mi | a=0.05 | sx=2 | LC=NONE
Fold 473 | 2.49s | rm=17262 | sz=970804 | mi | a=0.05 | sx=2 | LC=NONE
Fold 474 | 2.47s | rm=12692 | sz=973088 | mi | a=0.05 | sx=2 | LC=NONE
Fold 480 | 2.63s | rm=6057 | sz=976406 | mi | a=0.05 | sx=2 | LC=NONE
Fold 496 | 3.34s | rm=5934 | sz=976468 | mi | a=0.05 | sx=2 | LC=NONE
Fold 515 | 2.73s | rm=7500 | sz=975684 | mi | a=0.05 | sx=2 | LC=NONE
Fold 539 | 2.80s | rm=7511 | sz=975679 | mi | a=0.05 | sx=2 | LC=NONE
Fold 548 | 2.89s | rm=5004 | sz=976932 | mi | a=0.05 | sx=2 | LC=NONE
Fold 553 | 2.93s | rm=7916 | sz=975476 | mi | a=0.05 | sx=2 | LC=NONE
Fold 581 | 3.01s | rm=7509 | sz=975680 | mi | a=0.05 | sx=2 | LC=NONE
Fold 665 | 2.83s | rm=9195 | sz=974837 | mi | a=0.05 | sx=2 | LC=NONE
Fold 724 | 2.78s | rm=5040 | sz=976914 | mi | a=0.05 | sx=2 | LC=NONE
