Fold 64 | 25.60s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=4 | LC=NONE
Fold 65 | 25.81s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=4 | LC=NONE
Fold 85 | 26.26s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=4 | LC=NONE
Fold 95 | 26.07s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=4 | LC=NONE
Fold 147 | 25.64s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=4 | LC=NONE
Fold 163 | 26.02s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 185 | 25.23s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=4 | LC=NONE
Fold 190 | 26.45s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=4 | LC=NONE
Fold 207 | 25.33s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=4 | LC=NONE
Fold 217 | 26.52s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=4 | LC=NONE
Fold 218 | 26.22s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=4 | LC=NONE
Fold 256 | 25.39s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 25.12s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 25.52s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 26.30s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=4 | LC=NONE
Fold 427 | 26.00s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=4 | LC=NONE
Fold 473 | 25.68s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 25.24s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 26.20s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=4 | LC=NONE
Fold 496 | 26.03s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=4 | LC=NONE
Fold 515 | 26.03s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=4 | LC=NONE
Fold 539 | 25.83s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=4 | LC=NONE
Fold 548 | 26.15s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=4 | LC=NONE
Fold 553 | 26.19s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=4 | LC=NONE
Fold 581 | 26.16s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=4 | LC=NONE
Fold 665 | 26.06s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 724 | 26.35s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=4 | LC=NONE
Fold 735 | 25.94s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=4 | LC=NONE
Fold 741 | 26.02s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=4 | LC=NONE
Fold 749 | 25.30s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=4 | LC=NONE
Fold 64 | 16.46s | rm=9899 | sz=1228970 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 65 | 16.76s | rm=4 | sz=1238865 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 85 | 16.42s | rm=22 | sz=1238847 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 95 | 15.15s | rm=2 | sz=1238867 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 147 | 15.16s | rm=0 | sz=1238869 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 163 | 15.12s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 185 | 15.39s | rm=131 | sz=1238738 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 190 | 15.19s | rm=1 | sz=1238868 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 207 | 15.20s | rm=10 | sz=1238859 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 217 | 15.15s | rm=7 | sz=1238862 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 218 | 15.12s | rm=7 | sz=1238862 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 256 | 15.61s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 15.16s | rm=26391 | sz=1212478 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 15.11s | rm=26557 | sz=1212312 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 15.47s | rm=2180 | sz=1236689 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 427 | 15.21s | rm=114 | sz=1238755 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 473 | 15.64s | rm=12262 | sz=1226607 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 15.36s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 15.15s | rm=1057 | sz=1237812 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 496 | 15.04s | rm=3434 | sz=1235435 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 515 | 15.32s | rm=0 | sz=1238869 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 539 | 15.27s | rm=11 | sz=1238858 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 548 | 15.35s | rm=4 | sz=1238865 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 553 | 15.21s | rm=416 | sz=1238453 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 581 | 15.25s | rm=9 | sz=1238860 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 665 | 15.54s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 724 | 15.18s | rm=40 | sz=1238829 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 735 | 15.15s | rm=0 | sz=1238869 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 741 | 15.45s | rm=1745 | sz=1237124 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 749 | 15.49s | rm=6589 | sz=1232280 | mi | a=0.05 | sx=4 | LC=free_NW
