Fold 64 | 5.86s | rm=17399 | sz=970735 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 65 | 5.60s | rm=5004 | sz=976932 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 85 | 5.60s | rm=7522 | sz=975674 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 95 | 5.60s | rm=7502 | sz=975684 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 147 | 5.64s | rm=7500 | sz=975684 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 163 | 5.67s | rm=9195 | sz=974837 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 185 | 5.48s | rm=7631 | sz=975619 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 190 | 5.48s | rm=5001 | sz=976934 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 207 | 5.51s | rm=2510 | sz=978180 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 217 | 5.63s | rm=7507 | sz=975681 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 218 | 5.66s | rm=7507 | sz=975681 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 256 | 5.78s | rm=12692 | sz=973088 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 270 | 5.69s | rm=31391 | sz=963739 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 316 | 5.62s | rm=34057 | sz=962406 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 324 | 5.82s | rm=7180 | sz=975844 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 427 | 5.69s | rm=5114 | sz=976878 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 473 | 5.57s | rm=17262 | sz=970804 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 474 | 5.47s | rm=12692 | sz=973088 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 480 | 5.62s | rm=6057 | sz=976406 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 496 | 5.63s | rm=5934 | sz=976468 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 515 | 5.55s | rm=7500 | sz=975684 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 539 | 5.57s | rm=7511 | sz=975679 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 548 | 5.61s | rm=5004 | sz=976932 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 553 | 5.47s | rm=7916 | sz=975476 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 581 | 5.50s | rm=7509 | sz=975680 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 665 | 5.69s | rm=9195 | sz=974837 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 724 | 5.47s | rm=5040 | sz=976914 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 735 | 5.56s | rm=5000 | sz=976934 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 741 | 5.67s | rm=6745 | sz=976062 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 749 | 5.51s | rm=11589 | sz=973640 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 64 | 3.54s | rm=9899 | sz=614485 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 65 | 3.33s | rm=4 | sz=619432 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 85 | 3.34s | rm=22 | sz=619424 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 95 | 3.38s | rm=2 | sz=619434 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 147 | 3.33s | rm=0 | sz=619434 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 163 | 3.37s | rm=1695 | sz=618587 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 185 | 3.38s | rm=131 | sz=619369 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 190 | 3.33s | rm=1 | sz=619434 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 207 | 3.33s | rm=10 | sz=619430 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 217 | 3.36s | rm=7 | sz=619431 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 218 | 3.30s | rm=7 | sz=619431 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 256 | 3.32s | rm=5192 | sz=616838 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 270 | 3.30s | rm=26391 | sz=606239 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 316 | 3.41s | rm=26557 | sz=606156 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 324 | 3.43s | rm=2180 | sz=618344 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 427 | 3.35s | rm=114 | sz=619378 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 473 | 3.36s | rm=12262 | sz=613304 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 474 | 3.29s | rm=5192 | sz=616838 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 480 | 3.35s | rm=1057 | sz=618906 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 496 | 3.31s | rm=3434 | sz=617718 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 515 | 3.31s | rm=0 | sz=619434 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 539 | 3.29s | rm=11 | sz=619429 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 548 | 3.97s | rm=4 | sz=619432 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 553 | 3.53s | rm=416 | sz=619226 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 581 | 3.56s | rm=9 | sz=619430 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 665 | 3.63s | rm=1695 | sz=618587 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 724 | 3.60s | rm=40 | sz=619414 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 735 | 3.55s | rm=0 | sz=619434 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 741 | 3.59s | rm=1745 | sz=618562 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 749 | 3.61s | rm=6589 | sz=616140 | mi-sh | a=0.05 | sx=3 | LC=NONE
