Fold 64 | 0.04s | rm=17399 | sz=19415 | mi | a=0.05 | sx=1 | LC=free_W
Fold 65 | 0.04s | rm=5004 | sz=19539 | mi | a=0.05 | sx=1 | LC=free_E
Fold 85 | 0.04s | rm=7522 | sz=19513 | mi | a=0.05 | sx=1 | LC=free_W
Fold 95 | 0.04s | rm=7502 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_W
Fold 147 | 0.04s | rm=7500 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_E
Fold 163 | 0.03s | rm=9195 | sz=19497 | mi | a=0.05 | sx=1 | LC=free_W
Fold 185 | 0.04s | rm=7631 | sz=19512 | mi | a=0.05 | sx=1 | LC=free_W
Fold 190 | 0.04s | rm=5001 | sz=19539 | mi | a=0.05 | sx=1 | LC=free_W
Fold 207 | 0.04s | rm=2510 | sz=19564 | mi | a=0.05 | sx=1 | LC=free_W
Fold 217 | 0.04s | rm=7507 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_E
Fold 218 | 0.04s | rm=7507 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_E
Fold 256 | 0.04s | rm=12692 | sz=19462 | mi | a=0.05 | sx=1 | LC=free_W
Fold 270 | 0.03s | rm=31391 | sz=19275 | mi | a=0.05 | sx=1 | LC=free_W
Fold 316 | 0.03s | rm=34057 | sz=19248 | mi | a=0.05 | sx=1 | LC=free_W
Fold 324 | 0.03s | rm=7180 | sz=19517 | mi | a=0.05 | sx=1 | LC=free_W
Fold 427 | 0.03s | rm=5114 | sz=19538 | mi | a=0.05 | sx=1 | LC=free_E
Fold 473 | 0.04s | rm=17262 | sz=19416 | mi | a=0.05 | sx=1 | LC=free_E
Fold 474 | 0.04s | rm=12692 | sz=19462 | mi | a=0.05 | sx=1 | LC=free_E
Fold 480 | 0.04s | rm=6057 | sz=19528 | mi | a=0.05 | sx=1 | LC=free_W
Fold 496 | 0.04s | rm=5934 | sz=19529 | mi | a=0.05 | sx=1 | LC=free_E
Fold 515 | 0.04s | rm=7500 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_E
Fold 539 | 0.04s | rm=7511 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_W
Fold 548 | 0.04s | rm=5004 | sz=19539 | mi | a=0.05 | sx=1 | LC=free_W
