Fold 64 | 2.16s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 1.99s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 2.20s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 2.08s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 1.99s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 2.06s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 1.93s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 1.98s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 1.94s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 2.23s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 1.97s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 1.87s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 1.91s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 1.97s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 2.01s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 2.23s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 1.96s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 1.95s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 2.04s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 2.02s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 2.03s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 2.29s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 1.92s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 2.02s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 2.25s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 2.17s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 2.24s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 1.93s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=1 | LC=NONE
Fold 741 | 1.96s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=1 | LC=NONE
Fold 749 | 2.00s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=1 | LC=NONE
Fold 64 | 1.24s | rm=9899 | sz=1228970 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 1.35s | rm=4 | sz=1238865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 1.28s | rm=22 | sz=1238847 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 1.52s | rm=2 | sz=1238867 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 1.30s | rm=0 | sz=1238869 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 1.33s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 1.25s | rm=131 | sz=1238738 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 1.42s | rm=1 | sz=1238868 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 1.31s | rm=10 | sz=1238859 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 1.25s | rm=7 | sz=1238862 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 1.36s | rm=7 | sz=1238862 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 1.27s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 1.29s | rm=26391 | sz=1212478 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 1.96s | rm=26557 | sz=1212312 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 1.52s | rm=2180 | sz=1236689 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 1.47s | rm=114 | sz=1238755 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 2.02s | rm=12262 | sz=1226607 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 2.15s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 1.31s | rm=1057 | sz=1237812 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 1.34s | rm=3434 | sz=1235435 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 1.36s | rm=0 | sz=1238869 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 1.30s | rm=11 | sz=1238858 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 1.23s | rm=4 | sz=1238865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 1.53s | rm=416 | sz=1238453 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 1.42s | rm=9 | sz=1238860 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 1.30s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 1.30s | rm=40 | sz=1238829 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 1.29s | rm=0 | sz=1238869 | mi | a=0.05 | sx=1 | LC=NONE
