action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,3.030258893966675,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.927741050720215,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,2.9585962295532227,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,2.8768093585968018,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.9578657150268555,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.8784897327423096,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.766987562179565,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.706967830657959,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.7497243881225586,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.708789110183716,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.779756546020508,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.727944612503052,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.735208749771118,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.699394941329956,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.7678093910217285,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.7084801197052,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.785015106201172,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.708081007003784,3,1,2571,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.9336965084075928,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.906279325485229,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,2.943236351013184,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,2.8862383365631104,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.93562388420105,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.858242511749268,4,1,3279,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.7718517780303955,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.698457717895508,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.745935201644897,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.6872541904449463,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.7387168407440186,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.714097499847412,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.812580108642578,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.705082893371582,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.7572662830352783,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.72706151008606,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.775697946548462,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.7260851860046387,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,2.970845937728882,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.9274115562438965,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,2.9525294303894043,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,2.906895399093628,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,2.964099645614624,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,2.9215192794799805,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.712937355041504,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.742622137069702,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.6834592819213863,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.7172389030456543,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.698636770248413,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.697499990463257,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.971691846847534,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.8934943675994877,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,2.9631426334381104,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,2.9003167152404785,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,2.96689510345459,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,2.900367259979248,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.7408981323242188,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.6753017902374268,10,1,2500,True,True,*
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.738368034362793,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.69495153427124,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.7526743412017822,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.6780571937561035,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.7777888774871826,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.673841714859009,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.751027822494507,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.736449718475342,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.734306573867798,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.693471670150757,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.7471039295196533,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.7236578464508057,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.753915786743164,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.683121919631958,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.766080141067505,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.7122185230255127,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.744083404541016,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.6882848739624023,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.7488605976104736,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.675388813018799,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.7579057216644287,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.7155065536499023,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.657039880752564,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.707954168319702,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.7465648651123047,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.697683572769165,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.7024471759796143,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3.727194309234619,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,3.670386552810669,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,3.720975637435913,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,3.718472480773926,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.7102439403533936,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,3.7261788845062256,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,3.793354034423828,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.715142250061035,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.686285734176636,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.7071356773376474,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.692184686660767,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.703418731689453,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.7256405353546143,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.709558725357056,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.7092807292938232,17,1,2500,True,True,*
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.6630451679229736,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,3.6967623233795166,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.6867012977600098,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.689810514450073,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.671854734420776,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.692538976669312,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.685439348220825,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.697443008422852,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.692984819412232,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.7077479362487793,18,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,2.9360055923461914,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.8991570472717285,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,2.9406113624572754,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,2.8782272338867188,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,2.931365489959717,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,2.873791217803955,19,1,2501,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.957515001296997,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.8920552730560303,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,2.988980531692505,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,2.881399631500244,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,2.910749673843384,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,2.88578200340271,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.728627443313598,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.651853322982788,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.742457389831543,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.672074556350708,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.730752468109131,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.676239252090454,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.663741827011109,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.7298989295959473,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.654751777648926,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.683524608612061,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,3.69390869140625,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,3.731145620346069,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.7352161407470703,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.660350561141968,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.731475830078125,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.6837759017944336,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.7556943893432617,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.69685697555542,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,2.9384121894836426,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.8758420944213867,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,2.9660980701446533,24,1,2500,True,True,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,2.9166488647460938,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,2.947169065475464,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,2.8989005088806152,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,2.963750123977661,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.884094476699829,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,2.9673898220062256,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,2.8856639862060547,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,2.927568197250366,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,2.9129951000213623,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.932682037353516,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.8901889324188232,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,2.959083318710327,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,2.877762079238892,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,2.94891619682312,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,2.90825629234314,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.9487924575805664,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.901005983352661,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,2.9835479259490967,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,2.90327525138855,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,2.9842278957366943,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,2.8989334106445312,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.7473344802856445,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.715795993804932,28,1,2500,True,True,*
