action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.268028259277344,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.235621213912964,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.312523126602173,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.228258848190308,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.210822820663452,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.2296853065490723,1,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.2701971530914307,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.250618457794189,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.362180709838867,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.292344808578491,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.266716718673706,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.2657058238983154,2,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.355363368988037,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.341522455215454,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.355478525161743,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.281684875488281,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.292897224426269,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.246701717376709,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.246466636657715,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.352036952972412,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.269319772720337,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.288698434829712,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.228081703186035,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.263855218887329,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.000999,2.198072671890259,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.237731695175171,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.234865427017212,5,1,2500,True,False,
